sentence	lable
doe Engel , den ik upper Soe un uppen Lanne ston sog , buüre suine Hand teom Hiemel up un swiare bui dem , doe in olle Oewigkoet liewet un doe olls maket hät , den Hiemel un wat dorin est , doe Ern un wat doruppe est , doe Soe un wat dorin est , dat et ninn Upschiuwen mer suin soll , dat in den Dagen , wenn doe siewede Engel doe Posaune naime , Gott suin Gehoemnis trechtesuin wöre , sau os hoe et suinen Knechten , den Prophoeden , os geoe Buaskop wieden loden hedde .	OWL
Neels böög op ' n Buurknüll af , wo noch veel Lüüd rümluren , woll üm den Buurvaagt mit de Herrn kamen to seen ; he sleek den Stigg , de achter Paul Struck sien Gewees rümgung , dal na den Möölnbeek .	HOL
Marlies hef de zaken good overnömmen van Harry Groener en as niejn bezzem meteen wat nieje dinge anpakt .	TWE
denn de Erzbischoff was katholsch , un keiner von uns hadd tau sinen geistlichen Stand rechten Fiduz .	MKB
de Boes hett ääwer ümmerfurt då rümwookert un regeert , un wenn de Schulte , dee um düsse Tiit , de olle Kassel was , vöörbiigån is , denn hett he innene rooe Jack upt Hecken sitten gån un hett emm toroopen : „ Vadder Kassel wist nich häärkummen bäjen ? ''	MAR
dar stell sik denn rut , dat in de Rucksäck noch Fallen un Hasensneeren verstecken weern .	HOL
Saul un Jonatan – jäideräine harre se leif .	SUD
• ‘ Peerdespöllen ’ met rubbersnoeren as tegenkrachten en touwtrekken .	TWE
doe aule Wuishoet sia : foertoeggen Dage for Moedagg kann hoe reopen , foertoeggen Dage no Moedagg mott hoe reopen .	OWL
dit joar ok met zö ’ n dreehonderd man , mer ja , de Gravenes is ok nog in aanbouw .	TWE
wat fraog ’ k dernao ?	MON
un dei Küenig glowte dian Worden , un alles vergawt ' hei , Éist dias Vadders Verrôt , dann Reinekens éig'ne Verbriaken .	SUD
doe lütken Flaitgriawens innen Wisken mössen oll rummt weren , wenn dat Gräss no kott was .	OWL
maor het aller- , aller- , allerbelangriekste op Camping Durêve is ofvalscheiding .	DRE
dat is inschenörs-technisch allemal ne „ einfache Lösung “ .	OFL
• Oawerloopspöllen en ne voorm van snelwaandeln .	TWE
ji weten ja , dat ik ´n lüttje Dörp groot worden bün .	OFR
doch dei Duitschen verleiten Zeppeleen nich , in en paar Dagen wören sau veel Milljonen ’ esammelt , dat hei seck fief nee ’ e Luftschippe biuen künne .	OFL
of leu dee at ’ s oawends gin koffie dreenkt en ’ s aanderdaangs een zear heuwd hebt .	TWE
ik heb daor niet veul zin an , maor oes pap vindt het volgens mij wal mooi as ik met hum metgao naor opoe Valthermond .	DRE
de radio lat Meatloaf heuren , maor an zien Paradise he ’ k gien zin .	DRE
wuil jui us owwer afwuiset un jui sümst soegget , dat jui dat oewige Liewen nich naidig häwwet , go wui no den Hoeden .	OWL
du kannst nu woll all ganz moi Türksch , wat denn ? «	MKB
Kas Harms staon gaon .	DRE
dat möt nich lang ' hacken un knarren un knacken ; as du losdrückst , möt't ok blitzen .	MKB
en Goldstück von teihn Rubel , oh , wecker Ju-u-bel !	OFL
wui häwwet oenen Altor , fan dem doe nich iaden drüöwet , doe in der Stiftshüdden Denst deot .	OWL
Eric Hütte blif gangs um de Bodbrewe biej de bookhaandels bekeand te maken en te verkopen , ’ t bestuur döt doar ok an met .	TWE
klipp , klapp düt un dat , leuve Früwwe , giv us wat !	OWL
un nu will ick Sei wat seggen : nu gahn Sei nah den Kirl hen un seggen Sei em , dese Dam ' hir un ick , wie hadden Sei den Rath gewen – hei ward uns woll kennen – Sei süllen sick von em los maken , un dat wullen Sei denn ok , un wenn hei wider wat wull , denn süll hei sick an uns wennen , wi wiren dortau in ' n Stand , em Ogen un Uhren en beten uptauknöpen. « « – » Das kann ich nicht. « – » » Worüm denn nich ? « « – » Er ist zu freundlich zu mir , er hat mir gestern Abend noch angeboten , er will die ganze Reise durch Italien mit mir zusammen machen. « – » » Na , denn reisen S ' mit Gott , « « säd de Oll , » » wen nich tau raden is , den is nich tau helpen , « « un ratsch dreihte de Oll sick üm un fot Tanten Line unner den Arm un gung mit ehr den Markusplatz dal .	MKB
ick bün blot dat bütelst En ' n von sinen Kopp un wippel all so kurjos in de Welt herin , nu kannst du di verstellen , wo lustig dat binnen utsüht. «	MKB
gin mense wet zeker of Trui helderzeend is , aover zukke hocuspocus zwiegt zee lever , umdat ‘ t neet anslöt bie eur nuchtere verstand .	ACH
nou moej niet net doen asof die verhaolen hier op het schoelplein begund bint .	DRE
i ’ j wet toch dat ik weg wille en da-k haost hebbe ? ” foeteren e teggen den bedremmelden knech .	ACH
nü was de beter estellte Besüch da un leit sik uk noch tän Kaffee nödigen .	OFL
et künne ok nich schaden , wenn eck en Pott vull Osterwater unner dei Beddespunnige stelle , denn leige seck iuse Vader nich dör un wöre nich verhexet , un denn jeden Abend en Leppel vull Latwerge innöhmen , damit dei Verdaulichkeit ok in Gange blewe. “	OFL
» Igittigittigittigitt ! « reep Anna Susanna un schüddel sik , ober Haharm hög sik un sä : » All Aappelmoos ! «	HAM
Tied um heur spullegies op te bargen kreg ze niet .	DRE
in Schilo wäären Hofni und Pinhas , dei bei'en Süöhne van Elis , Priesters .	SUD
un denket da an , dat ji mik wat afgebet .	OFL
dat es en Unglück , dat iëck nit dao was , as dine Bûon 'ekuommen sind .	SUD
vî hett Garwen 'ebungen mirren op diäm Felle .	SUD
– » » Will tauseihn , « « säd Jochen un führte los .	MKB
eten döt e ok slecht trouwens .	DRE
wo dat Ächterkiamsel anfänget , hät doe Balken oenen Upsprung ; do es doe Brandwand oenige Feode haiger os inner Küöken .	OWL
‘ Wat is hier an de haand ? ’	DRE
op ' n mal reisen se af , dat much woll veer Weken na Wiebn Mollt eren Dood ween , – solang harr Elsbe sik weert .	HOL
't Ekenbeumken worden nao verloop van tied ne machtigen mooien eke , d ' n boer den 'm met 't graven oetmaken had laoten staon , was d ' r al lange neet meer , zienen zönne was al waer old en dèn zienen zönne was no boer .	ACH
fallt mi garnich in ! «	HOL
. « – Dunn stek Rand wedder den Kopp in de Dör : » » Dörchläuchten , eben het't inslagen , Schultsch seggt , up den Wall in 'ne Pöppel ; äwer't geiht glik wedder los , Schultsch seggt .	MKB
zie hef de tied , ok al blef der aal minder tied van leven over .	DRE
sei rungeniren jo den deipen Respekt vör Ehre Hofchargen !	MKB
„ Na , Gottlow , da werste woll endlich dat rechte dropen hebben , härrste dat man tauerst ’ edahn. “	OFL
sai harr ’ sick all säu frögget , dat hai de Lähre bolle iute harr ’ , un niu kam hai anteläupen , wo hai de Lähre no nit iute harr ’ , un halp iähr , dai paar Tiufeln , dai se noch harr ’ , vertiähren .	SUD
de Lü , de bi em kemen , de säen , he muss nan Doktor hen , anners kunn der ' n slimme Krankheit ut entstahn .	NNI
de zweiter reiste ön Cigarre On had e afgebröhgde Sönn , Wurd he von vöre rutgeschmäte , So keem er hinde wedder rön .	NPR
» Solang Du bi mi büst , heff ik Tiet , ümmer Tiet ! « He schrökel na de Hoffsteed , un se seeg em na , ni glücklich , ni trurig , aver mööd un drömerig .	HOL
» Seggen S ' mal , Kindting , hett Ehr Vader noch de hellen , brunen Ogen ?	MKB
ik open maar det ’ t ge ’ eur van de goeie man niet al te best meer was , ik leie de vinger op de mond en fluusteren : “ Ssssttt… .. ef ie wel . ”	OVY
– Na , un heww ick't nich ?	MKB
hei trecket tiëger diëck , un dat met väiërhunnert Mann. « At Jakob dat haore , was hei wane verschruocken .	SUD
– Aver – dat mutt ik ruutkrigen ! an densülven Dag hen na Klock teihn .	HAM
– Hest Du 't verstahn ? « « – » Ja , Vatting , æwer wat .	MKB
owwer dat Haor op sinem Koppe , dat se iëhme af'eschnîen harren , dat fongk ganz sachte wîer ân met Wachsen .	SUD
mer ’ t leup good of vuur miej , de cieferlieste kon slechter .	TWE
Ruut.BAHNWERTER mit de Fuust up ' n Disch .	HAM
( Klatschen bi de CDU ) Ek heff dor gor nix gegen , dat se Russisch un Türkisch lehrt , ober Platt mööt se ok lehren !	NNI
’ t Is hier prachtig en volop kansen veur iederene um zich te ontplooien……… .	ACH
Nüöde wüößen do nich .	OWL
he weer sach en beetjen anfraren .	HOL
do frogen soe en wir : wat hät hoe denn met dui anfangen ?	OWL
is de nacht veurbie , dan richt zee ogen en hande op um de ni ’ je margen te ontvangen .	ACH
dat het maor zoveul meugelijk deurweien kan .	DRE
ik künn em jo söken laten .	HAM
ok beten hier mit jon Lustkutter ? «	HAM
wo heet de , kenn ik em ? «	HOL
as se em wedder ut Friedrichsbarg rutleeten , do wör he een ganz stillen Dräumelpeter worden , de kum noch Minschen kennt harr .	HAM
se reke her , wer allens da ewesen was .	OFL
denn sünd dat nu veer Mark twintig – höörst ' ?	HAM
een Stöck noam andre he terschnött , Hans kaut öt ön Gedanke möt , Dat Woater em vör Gibbrigkeit Öm Muul tosammeleppt on steit .	NPR
» Un iëck sin nuoch lebännig ! « Drümm näumere hei düese Stîe Pneil .	SUD
se hollt mien Waort , äs ’ t in ’ t Hiärt iähr staiht , Un se sint auk fröndlick , wao ’ t nich anners gaiht .	MON
» Nee nee , dat geit nich , mien Deern , den hebbt wi ni verdeent – wat seggst Du darto , Spitz ? «	HOL
un nu hören Se mi mal an , mien junge Herr !	HOL
Üöwerall , dao kuëm ik wägg .	MON
gin mense kan nog zeggen of ’ t wel of neet ’ n penalty mos waen .	ACH
» War hestu dat krägen ? « » Datt hett de Pastor mi dahn. « » Warför ? « » Ick schall morn in de Karke singen : Hoho int Holt !	NNI
wer sä en fienet Dinges koffte , wusste woll , dat säwat ne Anschaffunge for dat Leben was .	OFL
“ Dat ha ’ k wal dacht .	DRE
– Weg was dat bleike Gesicht , weg was de Verdreitlichkeit , de wil de ganze Reis ' em as en grises Spennwew ' æwerspunnen hadd , un hei sach so fidel un kregel ut , as en ollen Junggesell von virtig Johren , de sick 'ne Brut von achteihn anhandelt hett .	MKB
ward nich lang duurn , denn hest ' ganz ' n Vagel un sühst ' Spökels an ' n hellichten Dag .	HAM
maar wat gebeurt ‘ r ?	OVY
Bummellust , Bummellast , Bummelantenriek : vüör Guott sint Küënig un Biäddler gliek !	MON
üt freuhere Tieden word vartellt , dat Mienichen eräpen hat : „ Krischan , kumm erunder , et dunnert ! .	OFL
Vlichte , wann Paul äines Dages häime käme .	SUD
daor bleef e ne hele tied zitten , veulen of e ok wat ebrokkene had , dat leek allemaole met te vallen en ton reed e langzaam naor d ' n eigenaar van d ' n kleinen bolle , den vlak in de buurte wonnen .	ACH
toletzt will he em noch en Frag stellen : » Es war mal ein König , der hieß David. « .	HOL
“ Red iej dat in enen dag ?	ACH
hinderher gaf et Ies , jeden Dag was dat Ies-Büffee sä richtig wat tän Snuckeln , sä ne orige Leckeriee .	OFL
he moagerd aff von Dag to Dag , Schleep schlecht , had Lost to keine Sach , Wär mürrisch stäts to Fru on Kind On kujonerte sien Gesind .	NPR
» Hm , Hm ! « – säd de Professer .	MKB
Baorümme waschet iëhrt ink nit ?	SUD
de beiden annern , Hannes Holm un Timm Voß , gungen en beetjen tägerig achterher .	HOL
ik klatter flink öwer de Swattsuerspütt ut de Onibus , löp nah den Bahnhoff un steeg in de Hochbahn , de erst vör en paar Dag in Bedriev sett weer .	HOL
Jesus was nü up düsse Welt ekumen .	OFL
Ronald Soeliman ( Suriname , 1965 ) worden joonk in Suriname en hef Javaanse oolders .	TWE
– Wat de Herr Konrekter sick mit sine Mag ' vertellte .	MKB
ik schall Di veelmal gröten von mien Trina – dat is mien leev Fru , schallst Du weten se meent , Du büst gresig hungrig , un hett Erbarm ... «	HOL
veur ’ t tweede joar hebt wie veer biejeenkomsten had in plaats van dree in de veurgoande joaren en dat is oons en de leden good bevallen .	TWE
un Bammel un Gammel , de harrn en Jungen , Den harrn se up de Straote funnen .	MON
iuse Her Jesus Christus un Gott , iuse Fadder , doe us loef hät un doe us in suiner Gnade oewigen Traust un sieker Huapen giewen hät , doe traiste jiue Hadden un make jiu in ollen geoen Woören un Wiarken stark .	OWL
Jossef wur ne fleytegen Kerel .	SUD
wenn oen Minske Wiarke upwuisen kann , dann kümmet em doe Gerechtigkoet os Laun un Ferdenst teo un nich os Gnade .	OWL
Jochen beet sik en Enn von sinen Rolltobak af un schoov dat mit de Tung achter de Kusen .	HOL
un darbi grient he so vör sik hen .	HOL
as ik snachts na Huus kwamm , hebb ik as eerst na Shampoo söcht un de ok gliek in uns Baadkamer funnen .	OFR
dat best vergitt man jümmers .	HAM
' n Morgen in de Bood alltohoop !	HAM
wenn dat man doon wullst !	HAM
völle wieter dan eur eigen veurdeure is Kato nooit ewes .	ACH
Kinner häbbet öfter efragt : „ Wat blift ober , wenn dü von de „ Dreiecke “ ne „ Ecke “ wegnimmst ? “ Nee , nich twei Ecken ; et is doch klor , et blift allemal „ drei “ ober .	OFL
trouwens , Hanna en Willem hadden Anna en Mina wal dreedubbel de bosschop met egevvene , zich neet an te leggen met de soldaoten .	ACH
sei ääten un at se sât wäären , dao makeren se siëck nuoch in derselftigen Nacht op en Padt .	SUD
in den gruten Diercke-Weltatlas fund hei ne Landkorte , de von Europa bet Asien recke .	OFL
butten , dat was da ne höggere Terrasse , da könne man en güet Deil von de Landschaft seihn un uk Lüe , de da vorbie güngen .	OFL
dat wir jo so ' n bitterbösen Schicksalshohn , dat mi de Tranen in eensento as Spölwater öwer de Näsenbog wegsimmten .	MKB
– De Lüd ' säden vördem , dat wir mit em nich richtig ; ick segg æwer , dat is nu mit em nich richtig ; ok würd mi gor nich wunnern , wenn hei up sine ollen Dagen de olle Dam ' noch frigen ded. « « –	MKB
– Dat Pund Eddelmannsfleisch taunächst den Harten un de arme Herr Nemlich .	MKB
wullt du mi ook noch för Narren hebben , verdreihtes Wiev ?	HAM
sau os doe Gaise gewüönt send , sau got soe .	OWL
suin Erbarmen goet fan Geslecht teo Geslecht bui ollen , doe en fürchtet .	OWL
r ö w e k a m p [ CDU ] : de snackt nu över dat liberale Manifest ! )	NNI
zee holdt afstand en ’ t contact beperkt zich töt af en to ‘ goeiendag ’ zeggen at ze mekare op de stoepe tegenkomt .	ACH
at Alkana dat nöggeste Maol met Hanna 'eschlaopen harre , dao was iät gurrer Huoppnunge un as dat sou wît was , dao brache iät en Suohn op de Welt un näumere 'ne Samuel , wîl dat iät 'ne vam Häären erbîen harre .	SUD
aver de Naam Boysen is wandschaben un hett den Klang verlaren , den he mal harr .	HOL
wat origet tän Eten Tja , säwat schölle et geben , damidde de Hülper an den Sönnabend man orig wat in de Knoken kreeg .	OFL
op gegeven moment skeuf ze toch weer tussen aar olders in .	OVY
he tarrt dat Wiev na dat Wandbedd , ritt dat up un leggt Maike rin .	HAM
mit dat Recht hadd wi nu all so lang ' Bekanntschaft makt , uns verlangt nich wider dornah – un wat süllen wi denn dauhn ?	MKB
un wer nich weet , wo he herkummt , de weet ok nich , wo he hen mutt .	NNI
van minne kaante leawerden det vuural mooie plaatjes op .	TWE
üm düese Tîd dao sturf Samuel .	SUD
de seggt mi lang nix .	HAM
diu sass dat nich iaden !	OWL
Gott allaine est iuse Fadder .	OWL
Pfeif ’ ein höllisches Feuerlied !	MKB
de ool Klock gung ganz goot , aver se harr so ' n harden Slag .	HOL
Och – denn is dor bloot keen Gelägenheit to wäst .	HAM
sau geng Jesus duür olle Stia un Diarper ; hoe lere innen Scheolen , ferkünnige doe geoe Buaskop fan Gott suinem Ruike un hoele ollerhand Krankhoeden un Suüken .	OWL
Äirst dächen vî , sau stracks met grautem Buhei op dat Menschenkind in den Braohmstrüükern tautebîärssen , owwer dann lağğ Groten Willi sînen Finger op de Lebben un bedüdde us , mucksmüskenstille te sîn .	SUD
“ Foi , wat een vervelende kaerl ” , zeg ze ongevraogd tegen de beide vrouwlu dee-t ‘ tovallig ’ bie eur deure staot .	ACH
Onkruud wieden , vedödde bloemen d ’ r uut alen , grös meien , känties knippen , struken snoeien en gaot zo mar deur .	OVY
de Trecker könne aber uk nich mehr wieer , de vordere Asse was ebroken .	OFL
Hanna en Willem wazzen d ' r ' n paar van 't gemeudelukke soort en hadden twee mooie dochters , Anna was twee-en-twintig , Mina was achttiene .	ACH
at e Jenny nog ’ s wol spraeken , dan had e no mooi de gelaegenheid want ze studearen vlák bi-j ’ m , in Duutsland , in Berlijn .	ACH
maar iedere dag mos Gees d ’ r nog an denken .	OVY
musst dat grote Loos gewinnen , denn büst Baas .	HAM
jä , ik – ik – mi deit dat jo ook bannig leed !	HAM
blouß dä , becker diän Stuoff op de Äärde tellen kann , kann diëck un dine Naokuommen tellen .	SUD
üöwer Wachollerbüske In griese Müske Fiäget de Wind .	MON
aver denn hett se mi vörsmeten , dat ik mi al mal verköfft harr .	HOL
en zo te zien was ie nog elemaole eel .	OVY
maak di man al wedder wichtig , as wenn du de Apenborung Johannis utleggen künnst .	HAM
– Ja , min leiw ' Dochter , von de Franzosen was dat up uns grad ' so afseihn , as von de Spartaner up de Messenier , æwer – Gottlob !	MKB
ober so as Brommy to Hammelwarden in de Eer licht , in sien Admirolsflagg indreiht , so söllt ji dat mit mi ok mol moken !	HAM
nu keem de Sünndag .	HOL
et lurre : dout'eschlaon liëtt se op dinen Biärgen , Oh Israel !	SUD
Vader : uns Heer versteit uns alle like good , Of wi Latiensk of Hollandsk mit hum spräken , Hebreesk of Hoogdüütsk , kummt man alle dat Van Harten un is waar , na Minskenräken .	OFR
Biärkenbaimkes häbbt lange Haor .	MON
iederene ef wel ies wat , kolde ’ evat , griep of zoiets , maar det giet meestal wel gauw weer over .	OVY
Großvader Braukmann harre den lesten Seufzer ’ edahn , hei was von hinnen ’ etogen .	OFL
ik kan mij niet langer bedappern en gao niet naor mien eigen flattie , maor direct naor het hoesie an de bosraand .	DRE
de hageln man so rin .	HOL
as alles erledigt wor , gengen boide taum Bahnhoewe , ümme Haime te foihern .	SUD
do feng hoe an , sik teo ferflöcken un teo swiaren : ik kenne den Minsken nich .	OWL
» Un worum hest du em nix geben , wenn he doch verlegen is ? «	HAM
wenn du sülben so von Gretenwäschen af un in de Ewigkeit rinne sülst !	MKB
dat ficht miék nu alles Keinen Fifferling ân .	SUD
» Well , Jungs ! « säd ick , » Türksch kænt ji woll all noch ? «	MKB
– Dor liggt de Bosporus !	MKB
sou gewiëtt dat es , dat du liäwes : dat dau ' k nit ! « David sağğe : » Bliff nuoch äinen Dağğ hî ; muornemuorgen , dao lao ' k diëck gaohn. « Urija bläif düesen Dağğ nuoch in Jerusalem .	SUD
» As wenn de ok tosamen bedelt is ut tein Spraken .	HOL
de smet wedder , un nu gung dat Küssen in de Klass ' herum , as wir't en Ball taum Spelen , un de smet den , un de smet den annern , un as Pagel Zarnewitz Korl Siemßen dor recht mit bedenken wull , smet hei vörbi un smet den Herrn Konrekter , de grad ' in de Dör kamm – baff – in de Ogen .	MKB
met een verbeten gezicht holdt het kleine wicht het stuur vast .	DRE
een bietien lezen of slaopen , nao de radio luusteren of tillevisie kieken , det giet best goed .	OVY
Jakob was ein Häiër .	SUD
ik soegge jiu : Gott kann dem Abraham iut düösen Stoenen Kinner schaffen .	OWL
in eunen Kasten do keumen mol eunet Dages seo Schräppelse van Klitzkensappkugeln teo´n Vürschüin .	OWL
umdat ik in dee joaren trainer was van ne athletiekvereniging met den naam , lag ’ t vuur de haand da ’ k vuur de ‘ wat oalderen ’ ok et vuurtouw nam .	TWE
vi sind nit bäit , Wann vi dat Riten in de Fingers kritt .	SUD
» Nee , deit ni nödig , an ' n Hals freer ik nich !	HOL
( ... ) Sei foll vüör iëhme dial un pock sine Kneie : » Ach « , klaogere dei Frau , » Wannäiher hewwe iëck üm en Suohn 'ebîen ?	SUD
man eens hebb ik mi sworen : Fettflecken ut Kleer versöök ik nooit weer sülvst rut to maken .	OFR
un doch , al weer is et üte , hier is ne Büstirre hüte .	OFL
ze wilt heuren wat e der van dech .	ACH
de Wäsche schölle ja nich sä prummelig ütseihn .	OFL
dei anneren Inwüöhners in diär Stâdt , dei haorden bîm Stamme Benjamin .	SUD
iëck sî en Häiërnjungen Un süss an nicks 'ebungen , De ganze Welt es min .	SUD
aver se lees dat Book doch ümmer wedder un dach darbi an sik sülben .	HOL
iëck kann dat Kind jao duoch nit wîer lambännig maken .	SUD
dat schog erst , wenn et nüdde fraus , dat doe Kleppen teomaket un doe Ställe warme haulen weren mössen .	OWL
ant Werk ! “ – „ Doch nitt lebennig ! “ smitt da bai dertüsken , „ Wer dat nitt gar te grusam ; beter es ́t , Dat wi me erst inför de Platte klövet ! “ – „ Herr Benzler , holla he !	SUD
ze hebt nog kekken noar sikke of struisveugel , mer de moarkt zit ook zo heanig an vol .	TWE
’ t Is miln in janewari , wiej hebt snee , de zun schient en ’ t is weendstil hier in Twekkel , dus alle reden um ’ n stukske te goan fietsen .	TWE
Holtvaagt is wieldeß in de Koekendoer träden un höört to .	HAM
zowat tegen het linker veurrad van de rollator ontploft het stukkie vuurwark .	DRE
wenn jui Fersammlung häwwet , dann kuome jui nich doteo , dem Heren suin Mol richtig teo fuiren .	OWL
ik un Friech Burmester arbeidn all eenige Dag ' inne Hollenrien un möken Fadenholt .	HOL
– » Wenn ich so frei bin ... « – ick was man nich fri – » Wenn ich Ihren Befehlen gehorche ... « – dat was tau vel ; sei hadd mi nicks tau befehlen – » Wenn ich Ihren Wünschen nachkomme , so ... « – dunn kümmt einer achter mi un grawwelt mi hinnen an de Rocktasch , un as ick mi ümseih , was't de Erzbischoff , de mi minen buntbomwullnen Taschendauk 'ne halw Ehl ut de Tasch trecken ded .	MKB
gao dann vüör mi raff nao Gilgal .	SUD
» Dat deit Dien Tostand .	HOL
ik will jiu doran erinnern un jiuen Sinn dofor wachch haulen , dat jui an doe Woöre denket , doe jiu doe Prophoeden forhiar seggt häwwet , un dat Gebott nich fergiedet , dat jiu doe Her un Hoeland duür suine Apostel giewen hät .	OWL
mien skoonvader was zien ele leven bezig ewest .	OVY
Bohle dreiht den Stohl anners .	HAM
midden in de nacht ad moeder de dokter ebeld en in een rappig ’ eid was de zieken auto ekomen , want d ’ r was veule aost bi ’ j .	OVY
as he na eenige Dagen nafrag ' , weer se nich to Hus .	HOL
nich , dat de Früe justemente nah düsse Graffstirre kummt un uk nich , dat se wat seggt un denn noch säwat : „ Dat sünd miene Öldern. “ Ernst varjage sik düchtig , schürre mit den Koppe , kreeg den Kopp aber hille weer klor .	OFL
– Un as wi nu all so recht schön in ' n Tog wiren , gung de Füerwarksleutnant mit en por annere Leutnants , de wi kennen deden , a n't Finster vörbi , un sei müßten rin kamen , un de Herr Unteroffzierer von de Wach wull nich rinne ut Respekt vör sine Vörgesetzten , stunn äwer achter de Dör un drunk ein Glas nah dat anner , un as Lewandowsky mit unsen lütten Brüdjam endlich wedder angeleddt kamm , stellte hei sick mit den Herrn Unteroffzierer tausam , un sei unnerhöllen sick dor beid ut ein Glas .	MKB
worüm schall ik lopen , ik hev gar keen Il ; ik hev nüms to versorgen as min ' Vadder sin ' Söhn , un dat hev ik licht verdeent. «	HOL
dat Hiemelruik glicket oenem Manne , doe int Iutland roesen woll .	OWL
ofgelopen zaoterdag alen ik ‘ m op umme een entien te lopen .	OVY
dat Water stiggt al .	HAM
elkeen is evven belangriek .	TWE
wo leefst dü , Heiland , in de Welt ?	OFL
dat een of ännere was nao to maken .	MON
wij speulden of hogere machten de stalen snoeten van oeze schoenen betoverd hadden .	DRE
jä , Herr Vorsteher , wo soll der Herr Bahnmeister denn abgeblieben sein ?	HAM
un richtig , se fünn ' Hiem-Hannes dod .	HOL
doe Woöre , doe ik jiu soegge , doe send Goest un Liewen .	OWL
wi sammelt wat to't Osterfür , De olen Teertunnen sünd so dür ; Willt se us nich ' n Groten gäwen , So schält se de Freude ok mit beläwen .	NNI
un wi denkt : de Tatsach , dat en Spraak , nämlich Plattdüütsch , nich mehr so veel snackt worrt , is keen Grund , düsse Spraak nich mehr in de Börgerschaft to snacken .	NNI
Hamern hörn se em jümmer , wenn se na Borg oder to Hus reden , dat dä he de Stadt an , as de Döschers dat würklige Land , wenn se wedder herut keemn .	HOL
Wä de Welt verbiättern well , dä maut bi siëck selwer anfangen .	SUD
14 WAIGENLEED Hilleken , stilleken , Aigeskes to !	MON
Küönig Salomo un sine Gäste brächen en grouten Houpen Schaope un Ringer as Opfer , mäh as me tellen konn .	SUD
du weeßt doch ook , wat ik din ' n Vader up ' n Dodenbedd tolaavt hebb : för di uttokiken , solang mi de Ogen apen staht .	HAM
Reineke sagte : sou is et woget !	SUD
diu byeses te fix ; Dai Kerels do uawen , dai daut dey doch nicks. < Suih do !	SUD
» Fixen Ors vull harr he ober doch eegentlich hebben mußt , « lach Hein , » ik harr man dor west mußt , denn harr he dor nich von free komen ! «	HAM
en Husknecht , de erst vör korte Tied von ' n Lann ' kamen weer , köff sik en Stück Tüg von twee Eel un bröch dat to en Snieder , de schull em dar en lakensch Jack ut maken , dat he sik in de Stadt ok sehn laten kunn .	HOL
de weren aver ook miendaag nich so , dat en Minsch dorvan so duun warden kunn .	HAM
» Bistand ? « frog de oll Herr , un äwer sin Gesicht flunkerte so ' n snurrig Licht .	MKB
ik faste doe Wieken twoemol un giewe den toeggeden Doel fan muinem ganßen Inkuomen .	OWL
ik hev ümmer de Hambörger Kutschers un ehr Peer mehr bewunnert as den ganzen Hippodrom , dat dar keen Minschen tweipeddt un toschannmahlt worrn sünd .	HOL
as de Dag rüte is , maket sik Willem un Anna it öhren Auto up den Weg nah Lübeck .	OFL
mien vrouw en ik doet zo gien oog dicht . ’	DRE
den annern Muaren hoelen doe Haugenpruister un doe Ellsten Rot , wo soe Jesus am besten uppe Suit bringen können .	OWL
ik meende het niet zo van dat cake bakken .	DRE
