sentence	lable
» Sünd dor noch keen Appeltuurten nich ? « säd ick .	MKB
soet teo , dat nich oene fan jiu oen baise Hadde hät , dat nich laiwen well un fan Gott affällt .	OWL
dor strahlt Jug in witten Sneiglanz de kleinasiatsche Olymp entgegen !	MKB
nao Saskia de Wilde - die mooie madam oet Wapserveen die zölfs an de vaart bekend was - har Hans nog gien relatie weer had .	DRE
iëck hewwe dao nicks tiägen. « Abschalom owwer schickere stillekes Bûan nao allen Stämmen in Israel un leit verkünnigen : » Wann iëhrt dat Widderhuorn häört , dann mott iëhrt raupen : > Abschalom es in Hebron Küönig 'ewouërn ! < « Dann gongk Abschalom nao Hebron .	SUD
Koffiezetten lukte nog wal , al waren twaalf koppies wal wat veul veur heur beiden .	DRE
dar muß man mal na Dresden kam un de Gallerie sehn .	HOL
– Mit Minschen !	MKB
Plattdüütsch-Experten , souwît me süht , dei gröttesten van de Welt .	SUD
dat lait doe graude Foebestand nich .	OWL
dann sia hoe mui : düöse send dat , doe iut grauder Naut kuomen send , un doe iare Klair wuosken un soe hell maket häwwet in dem Lamme suinem Bleoe .	OWL
dat wööl all de Gedanken wedder op , de se mit Gewalt in en versteken Eck staut harr , de schöne Droom kreeg wedder den Kopp hooch , un dörch 't Hart klung wedder dat Leed von Sommerglück .	HOL
hoe sedde sik just for den Offerkasten un kaik teo , wenn doe Luüe do Geld inloögen .	OWL
wahr di !	SUD
Paulus loet doe Männer kuomen un luawe datsülwe .	OWL
– Un dese ›Worüms‹ , de sett'ten sick so fast bi em , as wiren 't Zwiweln un Kohl , de hei den Middag eten hadd .	MKB
derhalwer segge diän Israeliten , dat dei Männer un Frauen iëhre ägyptischen Naobern bidden möchen , sei söllen 'ne Geräine und Preziousen van Silwer un Gold daun. « Un de Hääre suorgere daofüör , dat dei Ägypters diän Israeliten wuohlgesunnen wäären .	SUD
het is ok ne toospölling op ‘ t gevangennemmen van Jezus in de Hof van Olieven .	TWE
wi ätet der doch nich van. « » Ja , was fangen wir denn damit an ?	NNI
hei was nu en rächtmäötigen Grundbesitzer im Lanne Kanaan .	SUD
– Na , sei gaww sick denn ok dorin , un as ick mi ümdreih , üm Aurelia ' n doch wedder antauseihn , dunn sitt dat listige Ding dor , kickt ut dat Finster rute , lacht äwer't ganze Gesicht , böhrt en Finger in de Höchst , nahsten en halwen , leggt en annern dorgegen un makt mit beide Hän ' n allerlei Mirkens .	MKB
dao fungk hei sinen Anke-Vâ'er , Diän Moische Mandelboum .	SUD
hei möche jäiden Penningk op de houge Kante leggen , Wildat hei Firgen maken woll : väiër Wiäcken met de Fluğğmaschine op de Malediwen .	SUD
uns dat mugt ook woll so wesen ; denn de hübsche Junker was mit dem olden Eddelmann befründet , un he un Witt Düweken mügten sick gern liden , seggt hedden se sick ’ t äwerst noch nich , datt se sick frieen wullen .	MKB
denne prummelt hei erst ne Wiele rumme , bet dat hei de Tute openemaket hat .	OFL
nao verloop van tied zag mien woonstee der net zo onverzörgd oet as ik .	DRE
dao kuommet vî nit giägen ân .	SUD
wui hairt tohaupe os Gluider an oenem Körper .	OWL
de spöllertjes zuukt de kleedkamer op um te douchen .	ACH
» Hei es duoch inke Guott .	SUD
täfäte ?	OFL
doe Wegg non Stoenhagen was wuit un beswerlik ; doe geng duür doe grauden Hoee un duür doepen Sand .	OWL
dar keem mitünner abends en Halfdutz oder mehr grote starke Lüüd mit linn Dweersäck um de Schullern .	HOL
hoe kenne owwer blaut dem Johannes suine Taufe .	OWL
wenn em in Hamborg en Husfru fragt , ob he ehr to Martini woll en Gos lewern kann , denn seggt he : » Ja , ik heff söbentein Stück , dar künnt Se gern een von kriegen. «	HOL
dann gengen soe wuir truügge no Lystra , Ikonium un Antiochien .	OWL
soe gaiwen em oenen Stock inne Hand , fellen for em uppe Knoee un sian : hoel dui , Jiudenküönik !	OWL
dann , bo hoa in Dortmund mit seynem Gepäckel öit deäm Zuge stag un deän oasten besten frogere , „ Bo is dann hey de Hochteyt van use Lisebeth ?	SUD
donn seggt dei Schult ›Ik möt sünst ümmer vöran gan , nu will ik ok de irst sin.‹ Un dormit geit hei i n't Water .	MKB
» Iëhrt härret duoch wiëtten 'emocht , dat me sou wat vüör mi nit verhäuen kann. « » Wat konnt vî dao nuoch seggen , oh Häär « , saġġe Juda .	SUD
alleene dat Vorspeel düert al mehr as teihn Minüten .	OFL
aw an de kovvie zit , waorbij de keukentaofel mij veul steun gef , doe ’ k het hiele verhaal .	DRE
wat dat woll was ?	OFL
» Wat is dat för ' n Dag , Dierk ? « froog Maria mit grote verwunnerte Ogen .	HOL
ondanks de kolde komt er ok iene op de brommer an zetten .	DRE
» Mußt nich , sett Di dal , wi mööt wat beraden. « Denn vertell se em von Maria un Sterlau un dat Tyge al von Hochtiet spraken harr .	HOL
dann geng Jesus in doe Giegend fan Tyrus un Sidon .	OWL
» Ob woll en Schanz so gresig atsüüt na so ' n Slacht ? «	HOL
Däören un Disseln wett dropp wassen , un wann du daovan liäwen woss , dann maus du harre arwen .	SUD
O biu saite ! “ WAI SYEK NIT HELPEN WÄIT , DAI WERD SEYN LEBDAG NIT GESCHÄIT	SUD
de Racker wull abslut nich an min Ollsch ehren Speckpannkoken ranne .	MKB
maor a ’ k heur ankiek , zie ik dat ze naor Jaap kek .	DRE
an dem Feste hadde Pilatus doe Gewuonhoet , dem Folke oenen Gefangenen lössteoloden , den soe häwwen wollen .	OWL
verheiraden will ik mi , Wiev .	HAM
jui unferstännigen Galater !	OWL
– » Kennen , sagen Sie ?	MKB
– – – Jo , deit mi ook leed , ik kunn aver nich ut ' n Huus kamen .	HAM
hie lat de riem lös en gef Constantijn een verschrikkelijk harde trap tegen de schienen .	DRE
» Deern , de smuck Leutnant , de bi Di in 't Quarteer leeg ? « reep Geschen .	HOL
suine Knechte weret en anbian .	OWL
is de Senatersch denn ganz alleen dar , dat se sik up en Rutsmieter verlaten mutt ? «	HOL
Bengst , dat Schüerseegespenst	OWL
swaar verwundt , stunn in 't Blatt .	HOL
smöken däd he nich , dat paß sik nich bi all de Herrschaften , wo he keem , un weer ok to ümständlich bi dat ewige Husin- un Husutgahn .	HOL
dat Allerheiligste von de Fru Postkummissoriussen was en lütt Stüwken , wat achter dit lütt Stüwken was , un dor kamm keiner rinne von de däglichen Gäst , un Bir würd äwerall dor nich in schenkt ; blot wenn Extrapost-Gäst ankemen oder Fürsten un Grafen , denn würd de Dör upmakt , un an de Dör stunn denn de Fru Postkummissoriussen un bedrew mit Winken un Knicksen de dramatische Kunst .	MKB
zie lop niet achter mij an .	DRE
Maren mark dat woll , bleev aver ganz geruig un drei dar ' n Spaaß ut , wenn he en beetjen düütlich waar .	HOL
Kuomm nao mi ! « » Dao bün iëck !	SUD
hett de verdreihte Windhund , de Lühring , doch dat ook noch fardig brocht !	HAM
hei packet den Olen in seene Reepen un drögt ’ ne na ’ r Möhlen .	OFL
at se siëck enns bi Refidim resseren , muckeren se tiëger Mose op , wîl dat dao kein Drinkwater was : » Dau uns Drinkwater ! « Mose saġġe : » Boarümme küömmet iëhrt nao mi un quâtert un janket ?	SUD
he drunk un danz un sung mit de jungen Lüüd , snack sien egenbackt Hoochdüütsch un wix sik de Haar , dat he utseeg , as harr de Bull em lickt , un wenn sien leidigen Frünnen sik vör Högen un Lachen ni bargen kunnen , denn schrachel he as en Heister in ' n Plummboom , un dat Vergnögen glinster em ut de lütten Swiensogen .	HOL
– Wat Fettiges hett des ' Ort äwerall un ok wat Sures ; des ' hadd ok noch wat Freches , wil hei wüßt , dat hei vördem bi den Herrn General Grafen H. , den irsten Kummandanten , Uneformen putzt hadd un dat » allgemeine Ehrenzeichen « i n't Knoplock drog , wat hei mal wegen sine Verdeinste üm den preuß'schen Staat un üm de Stäwel von den irsten Kummandanten kregen hadd .	MKB
» Och , wi könt jo man mol bi de Hütfoten gohn « , lach de Stürmann , dor keem he ober bi Hein an den Verkehrten .	HAM
ase enner van deän Luien vermissset wor , geng de Soikerey läs .	SUD
Michoels kuüren doe Wiarwicker oll wir fan dem naichsten Winter .	OWL
’ t Was nog ruum veur tien uur , maar d ’ r zatten toch al een ele kloete mensen in de banken .	OVY
zien samenvatting is feitelijk een kopie van die van de teambespreking en van de bijienkomst van de medezeggenschapsraod .	DRE
blouß dei Wechter drüewet am Liäwen blîwen. «	SUD
un Verdun un Dresden un Stalingrad , Dat es füör diëck kein Gescheihn .	SUD
Sommertag weurt , Sünndag weurt un Scheunwedder weurt ok .	HAM
Uma well tä öhren Gebürsdag noch mal de Lichter an den Wiehnachtsbum lüchten seihn , un Uma hat allemal an den teihnten März Gebürsdag .	OFL
un nu was Johann Geese god in Tog un nam wieder dat Wurt un sede : na all dissen Geschichten , wo de Minschen so gern den Düwel un de olden Hexen mitspelen laten , will ick ju ook een Loischen ton Besten gewen , wo de leewe Gott un de Engel recht de Mitspelers sünt !	MKB
wenn ehr denn de Nippsaken up den Sofa- » Umbau « dörchenannerrasseln un en paar griechische Näsen un römische Arms von dat Schicksalsrad drapen würrn , denn heet dat ümmer » dat olle Schiet « .	HOL
afsnitt „ Kerke un Wiehnachten “ De Wiehnachtsgeschichte nah Lukas ( Bibel , Lukas , tweitet Kapitel ) Et begaf sik aber tä de Tied , dat ne Anordnungen von den Kaiser Augustus ütgüng , dat alle Lüe ineschätzet weern mössten .	OFL
Reich mit Passaschiers beladen	HAM
un dat , wo doch de Koch en Russe is , wat hei glieks anseggt .	OFL
olt Lîer ritt , sağğe de Düüwel , Dao räit hei siner Bessmouder dat Aohr af .	SUD
he keem schreeg öwert Feld , um de Landstraat kümmer he sick nich , ut den Storm un Snee mak he sick nix .	HOL
dat küön jui nich , wenn jui bedroöwet send .	OWL
– Na , lat sei !	MKB
– » Ah , das ist ja wohl die , « säd Dörchläuchten , » die den Konrekter heiraten will. « –	MKB
de Umtog von Strelitz nah hir hett uns rottenkahl makt , un drei Wochen möt wi noch gaud krumm liggen , ihre wi up uns ' Inkünften reken känen. « « – De Weihdag ' , de in desen Ogenblick dörch den hogen Herrn sin Hart treckte , versteiht blot en dütscher Student , den drei Wochen vör Ankunft von sinen Wessel de Pump up de Kneip kündigt ward , un woll den , de sick in so'ne Lag ' tau helpen weit !	MKB
nu mak ielig diék futt un breng uns widder te iaten !	SUD
se fünnen , dät an d ’ r Wand iuter d ’ m ellecktresken Knäupe noch ’ n Waterkriähnken was .	SUD
– De Welt dreiht sick , wat unnen liggt , möt baben kamen .	MKB
se kumet von et hunnertste in dat düsendste – un , nah ne Tied , Werni trecket de Näse krüs .	OFL
von dor ut kunnen wi nu nah de Kummandantur henseihn , un vör de Kummandantur stunn en Kutschwagen , üm den dat Volk sick ordentlich drängte , un as wi en beten stahn hadden , kamm wer ut de Kummandantur rute , un dat Volk bückte sick andächtig un bed üm sinen Segen , un hei hadd den Haut afnamen un winkte ümmer mit de Hand , un as hei uns neger kamm , dunn kunnen wi dat seihn : hei was en lütten statschen Herr , en beten kumplett von Liw ' un mit en ihrwürdigen kahlen Kopp , un as hei ganz neg ' heranne was , dunn bögte sick ok Herr Bartels nah vör un wull sick segen laten , äwer mit einmal kregen wi dat mit dat Lachen , un de oll lütt Kopernikus schöw Herr Bartelsen taurügg un sprung up den Herrn Erzbischoff los un röp : » Donnerwetter !	MKB
en dat e wat drok is , daor bin ik wal an wend .	DRE
hädden sei siäk füör etwas dümmer gehollen , so wüörde so wat nit passeert sien .	SUD
dor kann man denn jo nich väl to seggen.FRU kummt mit ' n Töller trügg .	HAM
dei Delikwente was aberst niu miusedot , dei Meßgreepe was ’ ne dör den Rüggen ’ egahn , denn Hans Jürje was en forschen Keerel .	OFL
Oog un Oor köönt noch mal so wiet recken as sünst , un dat Hart kann sik volldrinken von Sünnschien un Schöönheit , wovon de Welt nu rein voll is .	HOL
– » Möller Voß « , seggt Schult Besserdichen sin Sähn ut Gülzow , » bring Hei sin Mähren bi Sid !	MKB
en Fraumensche harr ’ hai jo nit imme Hiuse , dai iähme füör Rainlichkait suorget härr ’ .	SUD
nu könt wi uns ober so lang nich in Sur leggen , inpökeln geiht ok nich un in Sprit setten is ok keen Plon : wi möt sehn , dat wi leben blieft !	HAM
– » » Was ?	MKB
de Austerhase	OWL
dat güng seker nich ahn Krewt un Brummborenlock för mi af !	MKB
1.Küönige 22 , ut 1 – 38	SUD
veurige bewoners of kinder daorvan hebt ooit een gat graven en daorin wil Daphne heur hoes maken .	DRE
lôt't uns no Schwoben entiel ' n !	SUD
sei säġġen : » Nu hett vî keine Twangksarbäiër mäh !	SUD
» Bedeln gaan , nee – ja doch , mien Broder ! «	HOL
niu , an´n 1 .	OWL
drümm sass du seggen , dat du mine Süster büs .	SUD
os et Dagg weor , schicken doe Iawersten iare Denste un loeden soeggen : lott doe boeden Minsken gon !	OWL
Jed ' Mäke mußt als Öntrittsgöld Twe Dittke schmiete ran , E halwe Gülle boaret Göld Toald för Musik de Mann .	NPR
sau os doe Daud duür doe Schuld fan dem oenen regoert , sau bringet doe Gnade , doe us gerecht maket , wir Liewen , fiel Liewen , auk duür den oenen , Jesus Christus .	OWL
– Sei sälen morgen as Kanter in de Kirch singen un wullen hir in de Nacht den Lin'nwewer anstimmen ?	MKB
un denn wir dor ein anner König ; de hadd sünst ümmer so vęl Glück int kriegen hadd , un nu mit einmal verlüst hei ümmer ; wo dat woll taugan mag ?	MKB
as alles ansleuten is , giet oeze intussen old-overbuurman weer achter ’ t stuur zitten .	DRE
Hein schipper mit de Boot int Buxthuder Lock rin un heul op de Fischerjollen to , de dor legen .	HAM
den Händler bleef de Spucke weg , hei worte kriedewitt in den Gesichte , bienah füllen ne noch de Tähne üt den Munne un de Ugen üt denGesichte .	OFL
wo est oen Suone , den doe Fadder nich sloet ?	OWL
tria wui nich in doesülwen Fospern ?	OWL
dann naimen soe iare Geschenke for dat Kuind un gaiwen em Gold , Wuirauk un Mürren .	OWL
dann stönnen soe up un gengen wir densülwen Wegg no Jerusalem truügge .	OWL
wiren sei denn äwerst glücklich ’ rin nah Nigen-Krambs , denn hadden sei likerst ümmer noch vele Tid , denn stünnen sei dor in vier , fif Hümpels , weck vörn bi de Kirchhofspurt , weck up den Kirchhof , weck vör de Kirchendören — dor wir up jede Sid ein — un wo sei süs noch all ’ ehr Stahnt hadden , un binnen in de Kirch künn Köster Dreiws all lang ’ up sine Ördel spelen un Paster Martens all in ’ t Altor west sin , denn stünnen noch weck buten , bet mitdewil denn sacht de Predigt angahn müßt , denn endlich güngen sei ok ’ rin .	MKB
do est ninn Gebott , dat haiger stoet os düöse .	OWL
nu was ick mit den Franzosen allein ; ick gung stumm in mine Blamage herüm .	MKB
» Moder , Moder , Du schullst gau na Huus kamen , de swarte Söög will farken , un Stina is bang ! « reep en helle Jungsstimm .	HOL
dat wull ik man weten – also dull kannst Du doch warrn , dat is doch wat ! « Paul wull noch wat seggen , aver se lee em gau de Hand op ' n Mund un see : » Man sinnig , lütt Jung , so slimm weer 't ni meent ; ik wull an mal seen , ob garkeen Füür in Di stickt. «	HOL
un damidde de Früenslüe denne bieNachte nich alleene nah Hüs mössten , keimen de Mannslüe tän afhalen – se kreegen dabie uk noch en Stücke Pottkäken af .	OFL
– » Bruder , Deine Schöne heißt ? « frog Kägebein den Konrekter .	MKB
– De Kopernikus stunn an de Lind ' , Schr .	MKB
Elsbe schimp un schüüm un harr sik bina mit eren olen Fründ Kassen darüm vertöörnt. «	HOL
rüsten schull se ?	HOL
un wat lööp he hier ?	HAM
min Broder in Barnstörp kann sick wat hosten laten , un Kaviar schick ick em ok nich wedder !	MKB
dat was jo doch en blagen ? « « – » So ? « säd Dürten sihr ergewen in ehren Irrtum , » ja , 't is ok mäglich , dat dat en blagen was ; mi flämert dat sörre einige Tid so brun vör de Ogen ; « dormit stunn sei up un wull ut de Dör gahn .	MKB
Küönige van Juda	SUD
de oll Dam ' as 'ne Mus in 'ne Dis'-Heid ' .	MKB
du kanns duoch dei Dou'en ut diäm Dou'enrîk roppe huolen .	SUD
dü hulst mik wisse , bist mannichmal smuck .	OFL
– Hir müßt nu wat gescheihn , dat dat Spill nich verluren gung , ick spelte Bartelsen also gradtau Trumpf i n't Gesicht un säd : de Utsicht von de lütte Lind ' wir äwer de schönste up unsen ganzen Spazierweg , un Bartels , de sünn dor man ordentlich up , dat hei wat mellen wull , u n't wiren luter unschüllige Saken , wo hei wat rute säuken ded .	MKB
dat andere was aber de Oberraschunge , de mik de Technik emaket härre .	OFL
“ Wat toch een onveurstelbare klotenzooi is dit , ” kan ’ k mij niet langer inholden .	DRE
– Un nu mak man so ' n verluren Gesicht , as wir di gor nicks weg , as du bi Sommertiden makst , wenn die in ' n Sloßgoren Appel von de Böm smittst un Mamsell Westphalen d'räwer taukümmt .	MKB
sou sollt iëhrt ân düesem Bruke faste hollen , ouk wann iëhrt in dat Land küemmet , dat de Häär ink tau'eluowet hiät .	SUD
– Hahaha .	MKB
vör seeg man den hellen Strand un en lütte Batteri mit de sleeswig-holsteensche Faan , half spoleert un voll von Minschen in grote Opregung oder ok bleek un blödig op ' n Grund .	HOL
» Una monumento , stoppi , stoppi , « gröhl Hein , » so heet dat nich !	HAM
de Füerspritze hille in Stellunge ebrocht un denne güng et lus .	OFL
zie rent in ien streep de keuken oet naor heur slaopkamerdie .	DRE
dat Gott iawer olle Slechtigkoet un Ungerechtigkoet fan Minsken baise est , dat küön jui doran soen , dat hoe doe strafet , doe doe Worhoet unnerdrücket .	OWL
„ Yek wäit nit , biu ’ t tau hiät gohn Un kräig et nit in ’ t Häiern , Dat düt mey konn passäiern .	SUD
lat di bi Tiden eenen nigen Tagel van den Reemer halen un köpe di eenen nigen Katechismo van den Bokbinner , sünst warst du noch Apenschande van dat Keelschwin erfohren ! «	MKB
Jeems , mak hen , mak hen .	OFL
– Oh , dat känen wi jo ball krigen !	MKB
Elewter Gesang	SUD
se stott em aber deftig an un sä , he sull doch bloß nich so hart snacken ; de Lüd keeken jo sowieso all jümmer no jem hen .	HAM
un as Eikater den Mamelucken to sehn kreg , dor wür he jo woll an dat türksche Idiom denken un frög mi , wat ick em min türksche Grammatik nich ' n beten don wull , em würd de Tid so lang bi Kasper-Ohmen , un sinen Ollen sin » Schtudierschtupe « wir toslaten ; sünst würd he sick dorin nah türksche Bökers ümsehn , denn de hadd seker weck .	MKB
di burrt woll hier baven wat , mien Deern ?	HAM
‘ Nooit kuj ies fatsoenlijk deurwarken .	DRE
Jiftach wätt de nigge Bâs	SUD
op ennmol , et was op Fastowend un säu kolt , dat me kainen Ruien vüör de Düör jagere , herr ’ et , Slaumayers härren en jungen Suhn .	SUD
heu namm dat Fernglas un hät sümst keken .	OWL
– Denn müßt hei sick einen von den Erzbischoff borgen , de hadd einen .	MKB
hei namm dat höflich an , säd dat junge Mäten recht herzlich adjüs , un wi gungen af .	MKB
﻿Van de dartig kinder in mien klas waren het vast en zeker maor een paar die het wat op de heupen hadden .	DRE
met Wieden fan suiner Fruwwen behoel hoe wat fan dem Gelle for sik un brochte blaut oenen Doel dofan un leog dat den Aposteln teo Foöden .	OWL
– » Ut't Domanium « , seggt hei .	MKB
mit Südnorwegen wärren se noch nich ganz dor , as Steffan nah ne ganze Wiele in de Stübe kam .	OFL
denn waar eten , Maren harr goot un rieklich tokaakt , un naher legen se in en lange Reeg in 't Stro un slepen as Palen .	HOL
sau küönt soe met iaren Augen nich soen , met iaren Auren nich hairen , met iaren Hadden nich ferston un sik nich bekeren , dat ik soe hoele .	OWL
dat ganze Dörp verschraak sik , un so ' n Schreck maakt ärgerlich un dull .	HOL
moren kummet de Gäste un hey stoht nai deyne Farbenpötte “ Un därümme macht ’ e de Striche aik öit der freyen Hand .	SUD
Schoster Öwerdiek : Steweln un Schoh krieg ik denn woll nich mehr to maken , dat ward denn ut de Stadt halt .	HOL
se harrn de Hegersche Stell för 150 000 Mark köfft un harrn glatt 100 000 Mark daran verdeent .	HOL
» Denn gau to , Paul , mien Tiet is dar , ik warr bald afropen .	HOL
bat wur dät feyne , sai harr ' e sick dät nit värstellen können .	SUD
dann nahm hei se op sine Schullern un drauğ se bis op diän Hüegel bi Hebron .	SUD
tolest starf auk doe Fruwwe .	OWL
» Wüllt Se ok mit dissen Tog ? «	HOL
Botterwiev mit en höhnsch Lachen .	HAM
os Jesus den annern Dagg fan dem Biarge herafgeng , kaimen em fiele Luüe inne Moöde .	OWL
de regen zet een rem op het sociaal contact .	DRE
un of se wüssen , wat en Engel wäör .	SUD
twäi Dage later kam en Mann van Saul sinen Lüüen nao iëhme .	SUD
dorümme können soe nich laiwen .	OWL
2.Mose/Exodus 9 , 13-26	SUD
– » » Wahrhaftig ja , ja – sehr richtig !	MKB
op koart quam iähm ' n Hasen entiëgen un fraogede : `` Panne- köüksken , bao wosste hén ? ''	SUD
doe Foss spiele manßen am hellen Dage met suinen Jungen upper Wisk unner form Breoke un loep dann duür doe Stroöer Wiske non Apslau .	OWL
wenn et owwer upwässet , dann werd et grödder os doe annern Sorden , un et werd oen Baum , dat doe Füögel kuomet un sik Nester up suinen Twoögern maket .	OWL
Dag for Dag schiene de Sönne nich un Dag for Dag make de Computer uk siene Sperenzschen nich .	OFL
wenn ik eer gaan see , mutt ik ümmer denken an den lütten flinken Barbeer Leesen in Kellnhusen , de all Sünndag noch kort vör de Karktiet dörch de Straten löppt mit sinen Putzbüdel un so ' n kortfarigen Schritt pattj pattj pattj pattj .	HOL
du weerst ümmer goot un heelst veel von mi , wenn ik mi ok ni veel na Di umseeg .	HOL
„ Wäiste ’ t niu ? “	SUD
›Achtung ! ‹ kummandier ick .	MKB
un in dese swaule Still stunn dor dat unselige Minschenkind , wat in Durheit un Gewissenlosigkeit de Hand nah den schönsten Pris utreckt hadd un nu vör Schimp un Schand ' in de Ird ' sacken müggt .	MKB
wieder heb ik gien ordepreblemen , heb ik behalve met Jaap gien slaonde roezie had , niet met draank op achter ’ t stuur zeten en gien huurachterstand .	DRE
lao ' dat Quatern un dei Sprüecke Dau dei Fraogen mi nu löüsen .	SUD
» Kannst nu bald mit intreden in den Landstorm , Paul !	HOL
un daomet laip hai widder .	SUD
den funden se eenes Morgens to Löbnitz an der Eek achter dem Backhus , wo de Steg äwer de Beek geiht .	MKB
Sauwee hei awer den Flitzebogen anleggt , raupe eck von der Karnaljeree herunner : „ Diu Teller , wutt diu dat woll laten !	OFL
„ Wat hast dü denne ? “ , reip siene Früe .	OFL
dorup nehm he sin grot sülwern Brill af , wischt de Gläser mit sin oll bomwullen Näsdok blank un schult ' mir dorbi vördwaß so falsch un giftig an as ' n Hingst , de grad tobiten will .	MKB
Marrie was noh däm Sprung in dän Pütz nimme chanz bij seck .	SUD
un de Fru Amtshauptmannen hadd achter em stahn un hadd de Hän ' n äwer den Kopp slagen , un hei , Fritz Sahlmann , süll 'ne schöne Empfehlung maken an min Vatting un min Mutting , un wen n't mäglich wir – tau Middag .	MKB
