sentence	lable
– Med Rüggenbrei * , laiwe Leiseken , med Rüggenbrei , Kuckelkuiseken ; kuem , slop deu bi mei !	0
» Dat Geld is mien , ik kann darmit doon , wat ik will ! « see he plump un gluup Maren brutt un patzig an .	1
– So was ok , as en Lehrer siene Schauljungens ens froagte : wie et en junger Bursche antefangen hädde , ümme füört Land un de Gemeine en geachteter Mann te wiärden ?	0
dats en Spijon , dats en Spijon !	1
» Un nu weg mit den ganzen Krempel , weg !	1
hei es ungerwiäges tau di .	0
» Hollt stopp , lütt Jung , so hebbt wi ni wett !	1
Jäger-Divisiaun ûtmâken , da ächter de Front den Opdrach harre , tiëgen dä Partisanen ântegaohn .	0
villichts wuohnet iëhrt hi ganz in diär Nöchte. « Drop säğğen dei anneren tiëger Josua : » Vi wellt dine Knechte sin un di ungerdaon sin. « Josua owwer freig : » Van bo sind iëhrt wäğğ ? « Dao vertallten sei iëhme düese Geschichte : » Dine Knechte küömmet ut diär Früömde , wiägen inkem Guott .	0
he gung in de wide Welt un is sach verdorben oder starben , un Du hest Dien Leben verköfft ! «	1
dar kunnen ok jo noch anner Lüüd Lust to hebben. «	1
Snurrboort hauge ; – feyn akroot – Rasiert , et was en Stoot .	0
he stött bi de Arbeit mitto mit den langen Handsteel daran un seeg achterna , dat he nix raff raak .	1
iëck well iëhme 'nen Kumpanen maken , dä tau iëhme pässet .	0
un acht Dage woren verbi ( et harre dei Küenig Tau diar Tofel siék satt met sinen éisten Baronen , Niawen diar Küenigin sat hei ) , un blau'rig kam dat Karnikel Viar dian Küenig ânschrién un sprôk met trurigem Sinne : Hêrr !	0
wat gier ’ t Nigges ?	0
hei wätt di seggen , wat dei Schrift bedütt. « Fotts reip me Daniel un de Küönig sağğe : » Du büs also Daniel , bekken min Vâer ut Juda nao hi 'ehuolt hiät .	0
– De Pastauer was de Fröndlichkeit selwer , hai lait nit noh , bit de Studänten oppem Kannepäi Platz nehmen .	0
doch hei stong un bat , sei möchten alle getrüliék Fiar iahn bian , sou guét sei vermöchten .	0
de Jungs lachen luuthals : » Nee , dat büst Du ! «	1
Oha , min gode Mann , de hölt mal so lang ' as en köfften .	1
wellt ok de Luie steyf betuiern , De beste van d ’ n Sängern wör De Nachtigall ; – jo lot se kuiern !	0
met diäm well ' k mine Kräfte miätten ! « At Saul un sine Lüü dat haorden , verfiëreren sei sieck un kräigen wane Anges .	0
un doch is alles guet sau asse ‘ t is .	0
noh jedem Snäpsken berappern se .	0
ett kom chanz angers wie datt Hährnchen dächte .	0
nümmes van ink draff Blaut iätten , ouk dei Früömden nit , dei bi ink liäwet .	0
sin Suohn Abija wouë sin Naofolger .	0
iëck staoh füör dei Philisters un iëhrt stott füör Saul .	0
derhalwer biëwweren alle Völkers vüör iëhme .	0
wat glöövt Se woll , wat en lose Tung darvon seggt , wenn en jung Mäden mit en Leutnant op de Heid rümdammelt ? «	1
sien Gesicht weer darbi as in Steen uthaut ; blot as de Justizraat ümmer neger nafroog un andüden dee , dat he meer wüß , sprung sien Oog na Detelt Rolff röver un schuul em an , dat man bang warrn kunn .	1
Ächterno lachere Heinrech : „ Äis hewwe iek saggt : , Dumme Keerl , dät gaiht diek nix aan. ‘ Awwer aanschmiärt hewwek ne doch nau .	0
du verköffst Di wedder mal , un an en Mann – wat segg ik , Mann ?	1
en Mäten erschien un vertell mi , dat de Herr sik wegen veele Arbeit garnich stören laten kunn .	1
Runkeln un Schrot taim Faiern is ror .	0
he klatter vorsichtig den Wall hindal un weer denn mit en lütten Sprung in den Park un stunn dicht vör Maren .	1
holp et , dat de Düör tauschluotten was ?	0
de Lamp köm , awer de Scholmeister nich .	1
un mordere widder Véir diar jüng'sten Ziehen un ât sei un üw 're miék ferner ; Sparde keine Vüel ' , noch Hauhner , noch Enten , noch Göise , Wo iék sei fung , un häwwe wall mann'get im Sande vergrawen , Wat iék do schlachtet un wat mi nit alles te iaten beleiw 're .	0
Maler , seggt de Barbeer , mit Nadruck , ein großer Maler .	1
un packen konnen se den Düüwelskäärl auck nit , wîlat dä Verdiërwer sîne Hand drüöwer holl .	0
dat gung över de Heiloh nach den gruligen Galgenbarg to , de mi all bi Dag ' en Schudern mak , wenn ick em vun wieden vörbi muß , dat gung lieköver na ' n Ecksee to un dat Ruge Moor .	1
„ Eenigkeit matt stark. “ – Dat Eenigkeit maket stark , dat hiät me geseihen im dütschfranzösischen Kriege .	0
dat is mäin Sank vam „ Buersmann “ , Kennt kennen Ueöberheeren Arr ’ usen leiben Hiärguott dann , Dei kann me „ mores “ lehren !	0
Wilmes harr ’ n en gräten Hauhnerstall .	0
da harrn de dree dat Riek alleen .	1
schull Hinnerk ok so ween ?	1
de Pünsel wur nöi ment nai half sai vull ere värher .	0
alle satten iahm tau , et bläiw ouk keimes dohingen .	0
dai Spruek well nit bläoß seggen oin füör allemaol – biu et ues dai Biebel vandage van Jesus füör Äogen stellt .	0
he böög ' de Heidtulln rünner , he keek achter de Wichelnbüscher .	1
datt wörd der Ahlen choard dunn .	0
vî owwer haorden , at dat Liäwen sau spiëllt , dä Waortschnippels van sîne Sundağğs-Bîchte .	0
un de Häär sağğe tiëger Samuel : » Bu lange woss du nuoch üm Saul trûern ?	0
allens keem in Enn un lach , an luutsten Trina .	1
do hör ick to ' n erstenmal de deepe Stimm , de ick sietdem nie wedder vergeten heff .	1
do saggte de Schültske : „ Iek hewwe jo ne Keerl asse ne Engel , mens dai Duiwel dai suipet. “	0
„ Düörch dei Opklärung wiärd viäler dumme Glowe tau Water. “ – Doch der Menschen klauker Sinnesglowe wiärd gar nit tau Water .	0
flink dreih he sik üm un löp von een Hus i n't annere : » Hebbt Ji ok all hört , de ole Vader Tietens is dar nu ok ja mit lank ? « Un wenn een un de anner dat nich glöwen wull , denn sett he hento : » De Discher hett mi't seggt , de würr't nich seggen , wen n't nich wahr weer , un dat Sark hev ik sülben sehn. « As he nu dat halwe Dorp all affkloppt hett , un von ' n Dörpsplatz nah de Achterhörn rin bögt – wer steiht dar un snackt mit Korl Göben ?	1
» Du büst snaaksch vondaag ! «	1
diäm Willem S. , diäm bläif de Mule uoppen staohn .	0
dei Jungen nahm Jakob bîsîte und makere daorut en äigenen Tropp .	0
» Wo sünd s ' bleben ? « He meen de Rabbhöner .	1
un wenn du di losriten deist , blifft Sterlau di ok tru ?	1
awwer gloiwet mey , dät usse laiwe Heer nau seyne Last dermet kritt. “ Heinrech woll sey en Billet amme Bahnhuawe kaupen , woll diäm Schaffner awwer nit geren op ’ n Taan hangen , wo hai hiene woll .	0
as wi tosam bi ' n warm Avend un brenn Licht in ' e Stuv seeten , do weer mien Furcht un Angst weg , as de Küll un dat Düster , ick sett mi ganz behaglich an ' n Disch un wunner mi , dat Anna nich ebenso weer .	1
et follen Schlag op Schlia mi üewer dian Pelz , iék harre min Liawen Keinen trurigern Dag , un kum entkam iék diam Doue .	0
» Ja ja , Stina blifft hier , is mi jo ganz recht , aver wat schüllt wi mit all dat leve Broot opstellen ? «	1
sachte Nahm iék dat Würstken , iék well et gestohn ; doch harre tau diéser Wackerloss irgendéin Recht , sou dank ' r hei't minem Bemaihen .	0
diän twedden Suohn näumere sine Mouder > Onan < , de drürre kräiġ diän Namen > Schela < .	0
de Jung kunn 't nich över de Tung bringen , dat müß in sien Ogen doch garto häßlich ween .	1
» Warrt all beid snickenfett !	1
jetzt bringen wir die Toten mit Pferdefuhrwerken zum > Alten Markt < .	0
bo mag dätt Schlüetelloak wual seyn ? “ Hai tastet hiän un hiär .	0
Moses Twäi , Viärs Twüntig	0
un denn harr se noch mal weent , aver half in Dullheit .	1
langsam un vorsichtig gung se över dat smalle Steeg un heel sik darbi an dat Gelänner fast ; nu weer se in 't Oolndieksholt .	1
innen Biärgen wören Strünke , boane Kasperten , Himmerten un Swuatebiären hengen .	0
ok düssen Abend weer de Warkstell proppenvoll ; Neels maak alle Finster apen , denn jeder harr en Brösel mitbröcht un qualm , as wenn he Tall smöken dee .	1
Hingaan na de Lazaretten , den Leutnant opsöken un em plegen ?	1
„ Mey geng ‘ et auk sau , ‘ t is lange hiär , jo goh , de Lente is viär d ’ r Diär .	0
dann hiatt mi dei Küenig Lampen taur Sühne metgawt , un wat wi nu wollen , geschüht iahm .	0
Ründ ümher allens still .	1
verwägget de Wiäg , verwägget de Pat , un liuter nau fället de Schnai .	0
un Marie härr doch sai geerne en Steärkenkalv hat , tai Uptucht .	0
owwer in Israel well iëck siëwendousend Lüü üöwwerig laoten .	0
» Gott Lov un Dank , dat du dat büst .	1
wat kann us dat nuoch giëwwen ?	0
sou glöiw't Ih alt wiér diam Deiwe , Dei Au twéi- un dreifach beloug ?	0
he sett sik wedder in Gang , un sien Foot weer em so licht , sien Moot so steil !	1
un dei Lade Guorres es verluorn. « As Eli dat haorde , foll hei ächterääs vam Stauhl ; hei was sou olt un schwaor , dat hei siëck daobi dat K'nick afstorre und sturf .	0
je , schulln wi dar würklich Nutzen von hebbn ?	1
wat sall ' k dann daun ? « » Wat hölls du dao in diner Hand ? « , freiġ de Häär .	0
Mose saġġe hei tiëger diän , dä schüllig was : » Bat schlöss du dinen Brouër ? « Dä owwer was nit bange un saġġe : » Becke büs du , dat du diëck taum Büöwersten un Richter üöwwer uns settes ?	0
eerst wenn man een vun de swaren Deckel ophev , seeg man darin de glatte Figur vun en Kros oder Fatt .	1
un dann dät Ohmhalen , o düt Snappen noh Luft !	0
hei saġġe , vî wäören Spione un wöllen dat Land utkundschen .	0
verdommi , her mit minen Stock ! «	1
do trat hei doviar un besann siék éin wiénig ; Endliék reip hei un sprôk : Hêrr Öihme , sind Ih do Héime ?	0
iëck well din Fläisch diän Vüögeln unger diäm Hiäwen un diän Diers op diäm Felle te friätten giäwen ! « Dao sağğe : David tiëger iëhn : » Du küömms mi in de Mäute met Schwiärt , Spiëtt un Lanze , iëck owwer kuomme im Namen van Guott , dä dao buowen de Häär es , un dä es ouk de Häär van Israel sinen Zaldaoten , üöwwer dei du diëck lustig 'emaket hiäs .	0
„ Sliemme Nächte fiär den allen stolzen Wiehnkamp .	0
hai saggte nix ; weylt duister was , Konn seyne Frau nix miärken .	0
nu he en Stunn sik da verwielt hett , da seggt he to den Kulengrawer : » Du giffs mi nu dat Geleit bet an de groot Karkenpoort un morgen Awend büst du bi mi to Gast. «	1
dai , becke mî dat Döüneken vertallt hätt , wuohnere frögger inne Kollonie in Öüge un was auck Warmwalzer wiäsen .	0
» De kann wat laten , kiek ! « He baar den Finger bet an de Hand in den Loop un gluup Paul un Maren mit grote Ogen an .	1
oder keem dat von den Fall , dat he sik rein dummerig un mootlos un laam slaan vörkeem ?	1
he stunn dar mit krumme Kneen , de Finger sparrwiet ut'nanner , un sien groten Ogen glupen sien lütt Fru an , as weer se en Spöök .	1
wu is et passäirt ?	0
iëck sin de Guott van dinem Vâer .	0
» Trina ! « reep Doortjn un drau eer mit de Ogen , » hool den Baart ! «	1
» Meister , He hollt den Baart !	1
mi weer en düchtige Buur , de sik rögen kann , lever west as de Baroon. «	1
em waar snaaksch tomoot .	1
hei sağğe tiëger diän Mann , bekke dat mellen soll : » Wann du alles vertallt hiäs , wat passäiërt es , dann wätt de Küönig villichts äösig un fräöget diëck : boarümme sind iëhrt sou duorne bî dei Stâdt ran 'egaohn ?	0
im Giägendäil : hei reip sine Lüü tehoupe un trock in de Wäuste .	0
owwer de Häär holp Josef .	0
op korrt odder lang wern eck en Kopp körrter jemaht .. Säch doch sowatt nitt .	0
hei wochte op en Täiken , dat Guott iëhme dei Reise harre glücken 'elaoten .	0
wat was usse Sproke doch schoin un vull Klang , asse Watergemurmel , asse Viuelgesang .	0
also de Klock is funnen ? «	1
» Dat geit Di nix an ! « see Abel hart .	1
wann doi Walter nit tauhört harr´ un trügge froget : „ Wann iék aanfange te kuiern , fang aan te hören , dann sin vey beynain ferrig ! “	0
dät is beäter ere wann ve süss wuot kaipet . ''	0
un ouk inke Süöhne wett lîen , wîl dat iëhrt mi nit vertrugget hett .	0
jedesmal stunn man dar wedder un seeg hendal mit Entzücken .	1
dat he ut en Rokhus stamm ' , kunn ik rüken , un dat he sülben Schap harr , seeg ik an sin Kleedung .	1
Rüsteviél küemm't un well Au bedeinen !	0
Abimelech owwer woll dei Burg inniähmen un gongk ân dei Paorte , will dat hei Füüer dao âne lîen woll .	0
wann sai in der Wäiertskop was un de Klocken van der nogen Kiärke fengen aan te luien , smäit se dai jungen Keärls riut : „ Nun geht mal zur Vesper , und dann kommt ihr nachher wieder “ .	0
he weer ni doot , Henn Kark weer taag as en Rott .	1
dann ies ok dat besitz- un nahrungslose schriäwe Volk am Taugriepensten un Gefoahrdrohendsten , – wohingiägen dei höggerstohenden Klassen , dei siäk woahl genährt un guod gebeddet hädd , geärne Ruhe hollen müöchten , do sei sehr banget , dat et nu üöwer sei hiärgohen würde .	0
» Geschen , Geschen ! « kümmer Doortjn , » wi weet dar jo alltosamen nix von – wo kannst Du sowat seggen ! «	1
» Wat is dat mit de Fruunslüüd , Paul « , froog he halfluut , » dar is doch nix passeert ? «	1
dat geiht ok los .	1
de ol Klempner weer fröher Kanngeter west , de nie Mod ' harr em arm warrn laten , de Noth em dreben en slechter Handwark to lehrn mit weniger Kunst un Brod un mehr Larm .	1
maket ink keine Güötter van Silwer odder van Gold .	0
Mettwust un Leverwust un Kees op ' n witt Dischlaken – leevst Du aver riev ! «	1
» Bün noch ni klaar , Moder , weg dar !	1
un wenn he vertell vun sien Jagd un Fischen : dar harr em keen Trübsal tohörn kunnt , he harr lachen mußt un sick mit höögt .	1
» Wat schull 't woll !	1
gliek den tweten Dag geev dat Larm .	1
de Pistol up de Bost setten , dat güng ' nich , denn streeden se den Deefstall rundweg aff ; en List müß he anwenn ' .	1
de Wagen mutt ut de Schüün , ob wi nu hinföört oder den Paster halen laat , un eten un drinken wüllt wi doch op jeden Fall. «	1
iék sagte : wu géiht't Au , Öihme ?	0
all düt harr ` et met sick bracht , dat in meynem Koppe en Düernäin van Iutsproken wassen is un sick meyn Platt en wenneg streypelig aanhört .	0
datt Durseldier stehrt hij betrüppelt in där Kürke un weyt nitt , watt ett dunn sall .	0
Buterdiäm heww ' k Schaope un Käuhe , dei de Lammer un Kalwer nuoch nit af'espäönt hett .	0
» Wokeen höört de Braak-Koppel dar neffen de Wisch , Paul ? «	1
et währde nit lange , do kam hei As éin Klousner un brachte Breiw un Siégel .	0
dei Arbeeders wellt immer den gröttesten Lohn hewwen , un dei Arbeedgiäwers den kleinsten giäwen , wodüörch so viäle Arbeedsinstellungen un Strietigkeiten erfolgen , dei füör beide Deele tau nit geringem Schaden fast immer utfallen .	0
se weer sik as en Katt gegen de Hunnen , un de sik mit eer haken dee , keem sluukorig un mit en blödige Nees to Huus .	1
hei kam nao Samuel nao Rama un vertallte iëhme , wat Saul iëhme âne'daon harre .	0
se harr em inladen möcht to Hochtiet , aver as se darvon seggen dee , bruus he op , neem Hoot un Stock un gung ut .	1
dao wollen iëhne dei Nordstämme van Israel taum Küönig maken .	0
annern Dag harr Stina sik to't Jawort entslaten , un as de Buer middags mal up ' n Busch klopp un frög : na , Stina , wie ward dat ?	1
se müch eren Oberjäger bannig geern liden un see letzt eerst , Se weren doch de smuckst west von altosamen , de se an de Hand hatt harr – schaad , dat dat Jägerkorps ni meer in Kiel liggen dee .	1
is 't ni dat Geld , de Utstüür , de Naam ?	1
ik wünsch för uns ' Land un Volk en schönen Freden in Eren .	1
int Fährhus op den Staben weer't vær gewöhnli so still as man in Untid , Pött un Schade er Hus op Femarn .	1
Arfest neem twe Kaarten to de eerst Klaß , un as ik daröver grote Ogen maak , lach he un meen , dat kunn darop staan , ik schull man instigen .	1
» Minsch « , säd Köster Fehrsen , » meenst du , dat du darmit Motten fangen deihst ? «	1
dei mageren Käuhe frääten dei fetten .	0
he hett en junge vörneme Bruut , en schöne Grafendochter – se kann afkamen .	1
iëhrt mott dapper sin un Maut hewwen !	0
un wänn grade dä olle Oma Koch ût de Düör käik , üm nao dem Piärd te kieken , dat dä Blagen vanne Zaldaoten üöwernuommen harren , balleren dä Junges loss .	0
wat is et op diäm Lanne feyn !	0
weer 't de Jaartall , dat halve Jaarhunnert ?	1
de Wäiert harr seyne Berrens d ’ n Gästen iüwerloten , un ’ n paar Biusken Sträuh in d ’ r Stuawen sollen iähme met Weyw un Blagen ase Liägger dainen .	0
hier harr man en smucke Utsicht op Wisch un Beek un Holt un in de Feern op 't Feld un de wide Heiloh .	1
he heel eer an un trock eer bisiet .	1
se awer lett sik nich inschüchtern , steiht mit de Hänn ' up de breeden Hüften inne Dör von de Schosterkamer un snackt wieder : Vadder , hest du denn ganz de Buernsprök vergeeten ?	1
män sau könn Hölting bewisen , dat hei ' n Christ wäör .	0
sall iék no Roum ?	0
dörch veele Gardinen schimmert de Dannbömlichter .	1
Opfallend is awwer , dät se met ennem ganz niggen Vertelleken üwer usse Vüarfahren in äinigen Däilen gnau üweräinstemmet : in d ’ n Namen un d ’ r Steye .	0
wann min Vâer diëck farrafteg üm de Ecke brängen well , dann kriss du ouk Beschäid .	0
do kam ’ t Enne , et was op äinmol verbey .	0
Jäiden Sunndagg muorgen , Saosdagg , Guënnsdağğ , dao wouërn se instruäiërt üöwwer dat Liäwen vam Führer , van Düütschlands Grötte un Sendungk .	0
Hiärmen vertellt : at iëck van Rußland retur was , gongk iëck wîer nao miner ollen Firma .	0
aver noch angenehmer as de Botter- weer de Hönnigtied !	1
nu ward de Dokter wedder plattdütsch .	1
int Plattduitske üöberdracht van Paul D .	0
do diäser Unfiählbore owwer dosittet in aller Pracht un Hiärlichkeit , un wie en Griechen Goadd en Götterliäwen föhrt , so seuken dat alle ringsümme liäwenden Poapen ihrem Vüörbilde mögelichst nohtedauen ; un iäwen dodüörch süht et Volk in all sienen hilligen Priestern nit anders , as irdisch gesinnte Sündenböcke , un verfällt dodüörch ok in alle Goaddlosigkeit eärster Art .	0
en Sneestorm ut Noorn schick he vörop , dat Weeg un Steeg bald mit en slowitt Laken todeckt weer , denn keem de Frost un bröch Born un Beek in Stillstand .	1
he lach luuthals op un sloog sik mit de brede Fuust op de Lenn .	1
Wokeen hett Di dat in 't Oor sett ? «	1
do is ge gar kenn Luok drinne , bo me dät Straih rinn steäken kann , '' saggte de alle Müllersänneken un gonk löiter ümme deän niggen Motor , deän seyn Suhn Jossef kofft harr .	0
et giet äouk Luie bai üerwer de Musik daiper kuemmet .	0
en Soom von Leesch , Kattenkülen un Reet stunn an den Rand , in de Merr blenker dat klare Water , hier leet de depe Grund keen Leben opkamen .	1
