sentence	lable
un du sass di Iättwiärk metniähmen , bo du süss van liäwen däus ; ouk Fauer füör dei Dîers sou viëll as se nöüdig hett. « Un Noah dää dat akraot sou , as Guott iëhme dat befuohlen harre .	0
ower wat Ih Üewels an Reineken selwer bedriéwen , Üewergott Ih ; un doch , et wiétet et mann'ge diar Hêrrens , Wu Ih tehoupe éin Bündnis hätt schluaten un beie verspruaken As twei Gesellen te liawen .	0
iëck hewwe diäm Häären min Waort 'egafft un dat maut iëck hollen ! « Iät owwer sağğe : » Wat du diäm Häären tau'eluowet hiäs , dat mauß du hollen .	0
un widder mat iék bekennen : Isegrim häww ' iék , dian Wul ' w , met allem Fliete wahn schändet Alles te sién , füng iék nit Tiet .	0
yek hewwe sau all Aerger gnaug Bey düesem Kalwerdreywen .	0
et was ne schoine Veranstaltunge .	0
he klasper sik rut , un de Lüd leepen tosam .	1
un sou bedroug hei dian Küenig , Diam dei Schätze gefollen : hei härre sei gêren besiatten , Sagte tau Reineken : giaw't Au tefrian , Ih reiset un saiket Wiet un bréit , dat Verluarne te fingen , dat Müegliéke daut Ih ; Wann Ih miner Hül'pe bedrüew't , sei stéiht Au tau Deinsten .	0
at Josef saoġ , dat se Benjamin met'ebracht harren , saġġe hei tau sinem Husverwoller : » Lei ' e düese Lüü in minen Palast .	0
wo dat Moierken dai baiden Handwiärksburschen soh , sprank sai fortens der op tau un saggte : „ Düt sind se , ower et wören doch drai , bo is dann de drüdde bliewen ! “ Do Hiärmen ower nirgends te finnen was , woren dai baiden sluoten un metnuommen .	0
un denn hest mi keen Glück wünscht ? «	1
eren Vader harr se allens seggt , un vör em harr se sik versteken !	1
Jawoll , sinen Kööm drinkt he sülben – Brütt schall leben !	1
en Adler stött dei Jungen ut diäm Neste , dat se selwer fleigen lährt .	0
aver höör man wider !	1
dat makete hoi siék äk te Nutze , un hoi dee dat wat eämme passte .	0
» Ik meen en fremden. «	1
dao sandte iëck Mose und Aaron un plaogere Ägypten .	0
» Un beter ! « nück de Ool .	1
nee , dar warrt nix ut , dat do ik nich !	1
owwer dei Stiädte , dei op diän Hüegeln stönnen , dei verbrannte Josua nit .	0
im Sneyder sittet vyel Schaney , Hai is te briuken do un hey ; Sau is jo ok viär langen Johren Ne Sneyder Generol mol woren. “ Un asse Dierk niu häime kam , De Frau hai innen Ahrmen nahm , Un traklere , fenk ahn te springen Un ahn te flaiten un te singen .	0
bekke siëck vüör diäm Schwiärt van Hasaël in Siëckerheit brängen kann , diän wätt Jehu doutmaken , un bekke siëck vüör Jehu sinem Schwiärt in Siëckerheit brängen kann , diän wätt Elisa ümbrängen .	0
iëhrt hett miëck im Stiëcke 'laoten !	0
ick harr , rneen ick , den Mann all lang vörher gahn un kam sehn , de nu würklich keem un furchtbar klopp .	1
» Ach , allerlei !	1
up sin ' Graffsteen stünn ' :	1
hier verpusten sik Ruun un Rüter en paar Stunnen , denn draben se wider .	1
aver nimm Du Di vör Madam in acht , Jasper , se is kumpabel un hangt Di den Orden op ' n Puckel , den Du Paul todacht harrst. «	1
wann du dat nit däus , dann wett de Häär diëck un dine Amtslüü un din ganzes Volk gehäörig met Untüüġ , Flöühen un Wandlüüsen pîsacken .	0
Adüs , Doortjn !	1
all düesen „ Hiärguattsgästen “ hiät Christine in iähren Gedichten en Denkmol bugget , afsunders in ` nen „ Vagantenlaiern “ , owwer nit liuter taum Bediuern .	0
as't nu eenmal wedder Winter weer , keem em dat so vör , dat sin Stubben so rietend affnehmen , as wenn he woll en stillen Liekedeeler harr .	1
allens vergnögt , alle smeerig .	1
Äänebu kam hei in dei olle Hannels-un Bäukerstadt , wat sine Häimet 'ewiän .	0
hai was Redakteur bui der gräoten Tuitunge FAZ .	0
‘ t is viärwoh [ r ] Teyt , meyn leiwe Kind ! “ Äinmol söchtere swor dät Fritzken : „ Läid is mey dät Schaulegohn ; Flaiten draf yek do kein kitsken , Uese Lehrer wör myek slon. “ „ Fritzken !	0
dat weren jo doch all Dien egen Gedanken ! «	1
hei reip : » Kuommt duoch nögger nao mi !	0
sin Korf mit Snörbänner un Seep , Knöp un Tweern stünn ' bi em .	1
„ Ti budjesch ... rastrelitjaja ... ponimajesch-li-ti ?	0
» Elsbe hett seggt , dat Du op en Aart bi Maren ut un in löppst as Kassen Mollt bi eer – versteist Du ?	1
jedesmal kann ik mi an den Swienkram argern .	1
» Du weetst , ik luur sünst nich an de Döör , aver ik harr so ' n Angst ! « Se hung sik an sinen Arm .	1
öüt DEÄM DORPE	0
Josua 13 , 1 – 7	0
» De Schaap sünd nu still – ja , nu maak mal de Laad apen , in de Eck liggt mien leddern Tasch – mark doch , dat ik hungrig ... links , links ! «	1
mi dünkt , Du warrst in de letzt Tiet so stümperig. «	1
Ziska harr siek fix alläine iuttrocken un lachte all imme Berre .	0
Fiefentwinteg Grosken , will I viärge Wiäke auk all äine hi harren , süß kostert ne Daler. “ „ Et iß de selwe “ , saggte Hawerhännes .	0
Elija pock sinen Mantel tesamen , makere ne Rolle daovan un schlauğ daomet op dat Water .	0
min Kind küömmt nüümaols wîer van dao nao mî terügge. « Dann gongk David nao Batseba un tröüstere se .	0
bo ' e abber nit uphorte do saggte enner up dr Eärgelbühne : `` Düse woat sai gutt Beschoad , doa wur sicker all mol drin . ''	0
diät in ’ nem hübschen Riemken geschriäwene Universalrezept – wat dem Herutgiäwer van befröndeter Hand metgedeelt woarden – ies noh Allerwelt Eärfahrung as ganz probot anteseihen ; – indeß owwer bie Lüen , dei an ’ nem „ Schlaraffenlande “ odder an ’ nem „ Gold-Eldorado “ seuket , briänget et keine Würkung .	0
dann kümmet ne Brügge , – et lut as ne Lüege – D ’ rungerhiär Schyepe , un drüewer de Züege .	0
aver al siet en Reeg von Weken weer dat anners mit em , he weer still , swiegsam , un man ganz wietlöftig höör man sien vergnöögt Lachen .	1
den makt se sik sülben .	1
een , twee , dree , veer , fiev , söß , söben Fruens un dree Kinner seeten dar all in .	1
Noahm Triuerjoahr kreyg hai de drüdde .	0
op dat siëtt hei : » Dann well ick Ink met Eysern betahlen ! « – un met diäm heiget hä links un rechts , bit se beide dao ligget .	0
bi Hansohm war't utpreßt .	1
un iëck hewwe ink befuohlen : iëck bün de Häär , inke Guott !	0
maket au fiérg , sou guét ih men konnt , un kommet im Harnisch , Komm't met Buagen un Spießen un allen andern Gewehren , Un bedriat au düchtig un brav !	0
» Spaaß , Hannes , de mützt Di wat !	1
vui saiket säo lange biuten , in materiellen Saaken un bui annern Mensken , bit ues oppgoiht , dat dat bläouß dai Lockmirrel sind van diäm oiwig Tuitläosen , bai ues raipet , nao Hoime te kuemmen. “ Lange Tuit saiket vui bat - un vui wietet nit recht , bat dat suin sall .	0
Vüörbedrif ?	0
de Möhl harr he ook pacht na de ol Möller sien Dod .	1
Dierk-Scheper sien Stall duuk sik deep in den Snee un schien veel lütter as sünst , dat Detelt sik fragen müß , wo 't angung , dat dar en Scheper mit 140–150 Schaap husen kunn .	1
diu hiäst in Ehren doch nau mahlen Diän Buren Koorn un Schroot ; Ik mott meyn Unrecht niu betahlen , De Schande liet hey proot .	0
as de Maan achter de Wolken rutkröp , keem he richtig an .	1
dao buggere hei füör diän Häären nuoch enns en Altaor .	0
Abel trock eer siden Kleder ut un gung – wohin , wüß keen Minsch .	1
un as se diän Biärg van Bet-Horon dial leipen , dao leit de Häär wane groute Hagel-Stäiner vam Hiëmmel op se runner fallen .	0
sei bracht ' et nümols taur Klage , Jo , sei liawet un befinget siék wouhl , wat mäk't hei fiar Wesen ?	0
Lampen reip hei dorop , un Lampe sümere biéwend .	0
25-Stunden-Dag	0
dä Locht es rein un mild , en hellen klaoren Maidagg , un op dä Wîsche spiëllt viëll Kinner unbeschwäärt. , Midden in diäm Grein Farwentuppen schöün tüschen Müüer un Stäin .	0
fraagt denn gar keen Minsch na eer ? «	1
he schull sweten , un dat dee he denn ok op en gresige Aart .	1
Afftellrimkes	0
bey „ Schulte Üntrop “ daint .	0
en Spliëtter vanne twedde Granate harre dä schöüne Christa erwischet un dän Kopp afrasäiërt midden im schönnsten Genüett vanne „ Virginia “ .	0
hett Elsbe Suhr Ju wat daan ? «	1
im Westen , dao harre dei Ardennenoffensive begunnen , un as in ollen Tî'en schmäit dei Wehrmacht diän Figgend retur un rut ut Düütschland .	0
darin stünn ' sin Dodesanzeig , un de Fru bruk blot Dag un Stunn ' von dat Begräbnis intodrägen .	1
de Willmes Lehrmeäkens .	0
Geschen stött Trina an .	1
genk rop bit oppen Balken ; Saufohrt was meyn Kalküel ; Do stäiht de Lokomotive , Do , uese Wannemüel .	0
wachte , dachte Hiärmen , de Vaar suiht et jo nit , do giewe ick iähme dät Bräud un ick iäte den Pannekauken .	0
Küönig David was kniëdderolt 'ewouërn .	0
» Awer ik mutt noch twee mehr hebben .	1
keen schull dat ween ?	1
beie Parteien sind luter te hören ; denn mann'ger Verwiagene Klagt , um sine Verbriaken te decken .	0
diu bis sau grell , sau glöggeneg asse Fuier un Hiätteblaut .	0
Siet uns ' Hochtiet sünd wi uns fremd waarn , un dat hool ik nich ut , he is mien best Broder .	1
du geist jo al üm Klock negen to Bett ? «	1
David kräiğ siëck sine Harpe un fongk ân met Spiëllen , sou as hei dat ümmer 'edaon harre .	0
wat is ne in de Schiärwel stiegen , ’ t giet wier dät alle Laid .	0
sau manche brove , scheune Maid Verluiset iärren Bruimen ; Dei mott bäi allem Hiärtenleid Ficks furt nöu , ohne Suimen !	0
» Boarümme hiäs du mine Ruhe 'stöüert ? « freiğ Samuel .	0
» Dat is ni waar , dat lüggt de Satan ! « reep Bartel Rolff .	1
Lena lach minnachtig op .	1
ik hev mi nu all dörtig Jahr lang doröwer wunnert , dat de Kinner bi uns inne Scholn so lütte Näsen hebbt , un dat naher so veel grote , krumme un dicke Gewels , Gurken un Zinken bi de groten Lüd andrapen ward .	1
mit en markwürdig slanken Satz steit Abel vör eer .	1
is 't waar ? «	1
dat was daotemaolen sou Usus , wil dat et nuoch keinen Tempel gaffe , bo me taum Häären bîen konn .	0
dao urdäilde dä Richter , dat hä dä Waterpruowe ûtstaohn moch .	0
ock met ’ n Immen mass te riäken , dai können auk diän Jungen stiäken .	0
owwer Josua sağğe tiëger dei beiën Kundschafters : » Gott in dat Hus van diär Houër Rahab un lett iät daorut met allem , wat iät hiät , wil iëhrt dat diäm Wecht tau 'eluowet hett. « Dao göngen dei Kundschafters rin un lerren Rahab daorut metsamt iëhrem Vâer un iëhren Bröüern un alles , wat sei harren un wäisen 'ne ne Stië buterhalf van diäm Lager van diän Israeliten ân .	0
un dei Springels deipe ungen in diär Äärde , bo dei groute Waterflaut ut ollen Tî'en was , und dei Waterpaorten im Hiäwen wouën tau'eschluotten un de Riän haor op .	0
besunners wenn de Krieg bald vörbi is .	1
rieken Pôters gehorde dei Huaw , uns schütz 're dei Müer , Un sess groute Rühens , dei driesten Gesellen dias Hûses , Harren gêr ' n de Kinger un waker ' n üewer iahr Liawen .	0
Neels wull noch wat seggen , aver Maren wink af .	1
wamme also wat vüör hiät , wat grippt int Weltgedriewe , dann maut me küren met dem Manne , un nit met dem dummen Wiewe .	0
If Goethe went too Nobody knew. < siëtt de Inglisch-Män .	0
do gong iék tau iahr un woger ' dat Stückchen .	0
» Mi giëtt se blouß dousend « , sağğe hei , » owwer David tiënndousend !	0
dann de Bank im Park .	0
Hurra , Jörn Terres is al wedder sprüttenduun ! «	1
» Abel hett mi noch en Drüddes seggt , un darmit dreep se minen Stolt merrn in de Hartkuul : ik weer keen Boysen meer , ik höör nu ganz to de Strucken .	1
sei wäären iäwensou starrköppsch as iëhre Vüöröllern , dei ouk daomals all iëhrem Guotte nit vertruggeren .	0
» Wosaken denkst Du Di de Saak egentlich , Paul ?	1
de Hackelslad weer fröher en Drahkist weest , en Kleederkuffer .	1
un all disse schönen Saken kost em nix , de finnt he buten in de Natur oder kriggt se för en godes Wort .	1
un „ Einsteigen ! “ herr et , un „ puff , puff “ , futt was se .	0
» Harr na em fragt , weer goden Moths , en sackermentsche Diern. «	1
siatt mi , wu Au Rossel behag't un Reinhart dei Kleine ?	0
Sliäe , asse düese Nacht Werd oppet Berre mey nit bracht. “ BILLIGE MARKEN	0
in deäm oanen Johr mente't de Sunne nöi ganz besonders gutt mit deän frummen „ Prossiainern '' .	0
se hett sik hellisch opfliert , eren besten Sönndagstaat an , Spenzer , Beierwandrock mit siden Inslag un en Schört so geel as Koblomen , an de Fööt driggt se ganz nie hölten Töffeln mit swartblank Ledder .	1
ik awer segg , Schriftstellers un Dichters möt ok sien .	1
un Dien Broder , wat seggt de darto ?	1
2.Mose/aus Exodus 20 -23	0
II .	0
» Dat do ik ok , Cillja !	1
se wüssen ja ok all ' Bescheed : wenn dat Stichwort : » In diesen Sinne erhebe ich mein Glas « , denn müssen se all mit en vergnögte Min upstahn un mit dat Ehrenkind un de Öllern anstöten .	1
et diuerde nit lange , do was ’ n Konzert in d ’ r Badewanne , as imme Fuaskedeyke .	0
iëck hewwe blouß 'ne handvoll Lüü .	0
nee , segg ik , dar geev ik mi nich geern mit af ; awer Friech Burmester de kan n't , de hett ja bi de Ratzbörger Jägers stahn .	1
owwer dei ägyptischen Magier un Töüwerer konnen dat ouk .	0
so weer de Spaarbüß en Aart Speeluur för em .	1
ik verdenk Di dat jo garnich , wenn ... «	1
so kunn se all Daag mit em rümstüren as mit en vertrierkt un unnasch Göör .	1
dat bekam iék te wiéten : denn Grimbart harre siék éinmol Muarr'ns lustig bedrunken un was gespräkiéger woren .	0
un dei Küenig gebout , dei beien Wärter dias Kreises , Lynx un Lupardus , söllen tau beien Kämpen doringohn .	0
» Hett schreben un is sund as en Fisch in 't Water. «	1
un sou gongen dei beien dorin un woren gefälliék Van diar Hûsfrau emfangen , sei brachte , wat sei men harre .	0
dann kritt de Strom aik sai ’ n rechte Gefälle un kann mit Schwung noh ungene söisen . ''	0
Latîn < , sağğ ‘ hei < , dat es de Wuortel un de Grund Van Kunst un Wiëttenschopp Un ouk van Rellijoun .	0
daomals , im Fewwruar fiwenvättig , - sou laus hei dat later - was dei Stadt an diär Elwe vull'estoppet met Flüchtlingen .	0
Grimbart wußte siék wall in solken Fällen te niahmen , Brak éin Riesken am Wiage , dann sprôk hei : Öihme , nu schloht Au Dreimol üewer dian Rüggen met diésem Riesken un lieét et , As iék't Au wiese , taur Êre un springet dreimol dorüewer ; Dann met Sanftmaut küsset dat Ries un wies't Au gehorsam .	0
se wesseln ok mal den Platz , se leegen ok mal i n't Gras , un de grote Büdel würr bilütten vull .	1
» Iëck well van dinem Wild wat iätten un di dann minen Siägen gîen. « Sou gaffe Josef iëhme dat un ouk Wîn te drinken , un sin Vâer ât un drunk daovan .	0
düt Duiwelstuig , Dai Weyn hiär ’ t mey ahndohn , Där yek niu op d ’ n Giul nit kann Un nit kann strack mehr gohn .	0
dät ne Ossen kein Rind is , weyt hey jedes Kind , In d ’ r Stadt wyetert nit mol de Allen ; Weyt trügge nau scheynt mey dät Volk do te seyn , Fiär sau dumm doch härr ‘ k et nit hallen .	0
bi sößtig nöhmen se wedder en fixen Hiebs .	1
de Wäiert meinere , se wöllen gwiß nohm Pastauer .	0
Tyge höör allens geruig an un sprook em fründlich to .	1
Jéideréin glowt ' iahm : hei harre dei Schätze sou schmückend beschriéwen , Siék sou ernstliék verhallen , hei schéin dei Wohrheit te sién , Jo , me socht ' iahn te tröisten .	0
dat es dei Straofe , dat iëhrt Lüsten un Verlangk nao Ägypten hett un minnächtig met diäm Häären ümgott , dä mirren unger ink es. « Tiëger diän Häären owwer saġġe Mose : » Düet Volk hiät alläine sesshunnerdousend Käels , dei Kriegsdennst daun konnt , un du siëss , dat du diäm ganzen Volk äinen Monnat langk Fläisch daun woss .	0
hai was niu nau vyel dicker , Jo gans ostiärig schicker , Bank loß dät Dier vam Baume , Un sturch ’ lere , half im Draume , Dann häime tau , d ’ r Strote rop .	0
was et Angest udder et fehlende Geld : „ Truie “ was domols nit drucket .	0
min ' Honnig bruk ik garnich mehr nah Hamburg to sleepen ; den halt se mi so uten Hus rut , doht se .	1
» Ja , mien Bartel un Doortjn eer Hannes sünd dar ok mit mang. «	1
taum fyiftaihnten September 1907	0
veel hev ik dar nich von verstahn , un besonners weer mi dat verwunnerlich , wenn a n't Enn ' von en Red en Nam nennt würr , un se denn all anstörrn un dreemal Hoch reepen .	1
det Muargens , wann de Hauner kackelt , dann fix em Berre riut ; un of de Kopp ok swor näu wackelt – et mot niu syn absliut .	0
daofüör liäwere hei jäöhrlick füör Hiram sine Huofhollunge dreidousend Tunnen Weiten un sessdousend Liter fînstes Olivenuolge .	0
so scholl he nu op den Muskantenjung sien dummen Stolt un de Schubbelenters ehr Smuggelie , wat all sien Plans tonichten mak un op sien ole Soldatenehr harr Schimp un Schann bringn kunnt .	1
de Jäger ripp un rög sik nich .	1
liekers klemmt sik noch de dicke Mann dörch , de Bräzel verköpen un de Deerns , de Pepermüntpletten utknobeln laten wüllt .	1
Schiër niëgenzig was hei nu olt un op sin Oller was hei stolt .	0
ik hev den olen Nam vergeeten , mit ' n Po weer dat wat .	1
wann iëhrt dann krîschet üowwer inken Küönig , bekken iëhrt ink 'ewiählet hett , dann wätt de Häär ink nit helpen. « Owwer dat Volk woll nit op Samuel häören un sei säğğen : » Küer du män !	0
ha ha ha ! « Se lach mit ' n breden Mund .	1
dei fîf Amoriterküönige owwer , dei harren siëk opsîte 'schliëcken un siëck in em Hüölluock bi Makkeda verkruoppen .	0
1.Küönige 16 , 23 - 33	0
üöwwerall stönnen se in Tröppkes vüör iëhren Telten .	0
» Niähm Isaak , dinen ennzigsten Suohn , dä di a n't Hiärte 'wassen es , un gaoh met iëhme in dat Land Morija .	0
men sai schüddelde wîer diän Kopp , wîlat iähre Hand dä Hand van saum jungen Partisanen gräip , becke niëwen iähr stond .	0
höör Maren to ?	1
aver se schall woll möör warrn !	1
dann hiät us de Mutter als wecket un saggt : „ Hört mol düt Schwadronäiern. “ Un de Schwippstetkes un de Luilinge all iut diän Iälen un Wiehen am Water , se wören all in d ’ r Dänne tehius , hellen do iähren Prohl un Geschwater .	0
Maren slütt de Ogen , de Angst snöört eer de Bost tosamen , allens dreit sik mit eer rüm , dat trummelt un ramenteer in de Oren , un se föölt , dat se ieskoolt warrt , un denn is allens ut , se starvt .	1
Ih liawet sou oprecht , Wu iék as Klousner liawet : Ih lôt't Au met Krütern begneigen , Fleget met Louw un Gras dian Hunger te stillen un froget Nü no Brout odder Fléiß , noch andrer besunderer Spiese .	0
büst Du hier ?	1
Wiebn Mollt , de doch sülben den Dood söch , harr man en Kranz op ' n Sarg leggt un in en groot Gefolg na ' n Karkhoff bröcht , un kort achterher joog man Dörpkinner mit Lachen un Spitakeln ut Dörp rut – weer dat nett ?	1
hei saġġe tiëger Mose : » Du maus bolle stiärwen , un wann du dout büs , dann wett siëck düet Volk van mi afwennen .	0
de Bäcker säd » Prost ! « un reev sik all de Hänn ' , he weer sik heel seker , dat he de Wett gewünn ' .	1
Plattdüütsche Aowende	0
iëck well ink as min Volk ânniähmen , un iëck well inke Guott sin .	0
Maren geev wieldeß Paul Struck , de buten rümbister un ganz ut ' e Tüüt weer , en fründlich Woort , denn söch se Anna op in de Köök un staak en beetjen na , damit en Maaltiet op ' n Disch keem , drisel ok mal na ' n Stall un beseeg Swien un Kalver , un as Maria ümmer noch ni wedder keem , gung se rin .	1
mien Leben ? «	1
iëck well dat nuoch enns verseuken met diär Wulle , owwer düetmaol , dao sall dei Wulle dröüge bliwen un de Dau sall ründsümme op diän Duorschplass fallen. « Un Guott makere dat sou in düeser Nacht : dei Wulle bläif dröüge , owwer op diär ganzen Diälle , dao lağğe de Dau .	0
» Hett se Di nix seggt ? «	1
et gaffte kennen Gemoanderot un aik kenn Bürgermester mehr im Duorpe .	0
von meinen Lieblingsstudien in der Heimatgeschichte ( augenblicklich beschäftige ich mich mit den goldenen Hörnern Tonderns ) und dem heutigen Stand der plattdeutschen Dichtung will ich ganz schweigen. «	1
siene ganze Lehre un alle Siene Ursprüöke goht jo dorop hiänut , dat en Jeder sienen Figgenden Guodes dauen , iähnen also wiännigstens nicks Ueöweles taufügen sall .	0
wat hollt Se darvon , Madam ? « froog Klaas .	1
* * * Säo viell üewer Herens un Knechte in Liäwen un Wiärk van usse „ Siurlänsken Nachtegall “ .	0
liekers weet de Vijolenstrieker mit sin Tamburin-Mamsell rintoslängeln , de Harfenrieters , de Okarinokünstlers un de Kinner un Halfstarken mit Ansichtskorten .	1
Jerobeam owwer harre sei verlett , dat se siëck vam Häären af'ewennet harren un op düese Art schwaore Schuld op siëck larren .	0
an sinen äigenen Hüüsern dao buggere Salomo drüttiënn Jaohre .	0
hai kam ock byi en Schauhmiäker un bittere üm en Almäusen .	0
ower et stongen etlest ' wohrhaftige , redliéke Männers Giéger Reineken op , dei giégen iahn tügern , un alle Sine Frevel fungen siék klor .	0
owwer Josua befuohl diäm Kriegsvolk : » Iëhrt drüëwet nuoch nit harre bölken , äiërs dann drüewet iëhrt krîschen , wann iëck ink dat segge. « Sou leit hei dei Bundeslade üm dei Stâdt trecken , un sei käämen retur in dat Lager un bläiwen dao dei häile Nacht .	0
ik heff Di keen Geld un grote Utstüür in 't Huus bröcht , dat is waar , dee egentlich ok ni nödig , denn Du hest allens in Överfloot , wenn Du wullt .	1
toletzt dreev se so wider as en loses Blatt , dat de Wind in den Beek küselt hett , se kunn ni meer ümkeren .	1
Mutter zeigt mit dem Finger zur Tür .	0
wat Klaas daan hett , kommt uns jo all topaß .	1
de Soldaten morscheren in 't Dörp rin mit volle Musik ; op Gesicht , Rock , Steveln leeg de dicke Stuff , aver de Freud lüch eer ut de Ogen , wenn se in eer Quarteer treden .	1
dat Volk hiät nicks begriëppen	0
» Um welche Unsumme wollen Sie mich denn bringen ? «	1
Muargens frogere ’ t all , biu de Vaar slopen härre , ’ n Dag üwer waarte ’ t me feyn op , un jeden owend brachte ’ t met d ’ m fröndlichsten Gesichte de Sluffen heraan .	0
» O , Hinnerk , lang mi den jungen Snösel mal her !	1
wiénig Schaèn hätt Ih erlién , un wann ut Verseihen Aue Ouge verletz't is , sou sin iék arig bekümmert .	0
aver sien Huus keem em ganz koolt un lerrig vör , see he to Detelt Rolff ; Maria feel em överall un ok Sterlau , de em leev waarn weer as en Söön .	1
wann ' k iëhme owwer tauraupe : > Sei liëtt widder wäğğ < , dann mauß du lange Hacken maken. «	0
de Mundwinkel harr he hoch uptrocken , as en Hampelmann de Been , un de Unnerlipp leet he deep häng ' n , as wenn he den Hampelmann darmit upfang ' n wull .	1
Frau Rüggenau ower Was viar allen besuarr't un geschäftig , sei leit iahn behende Tüsker Kopp un Stêrt un Buast un Bûke beschiaren Un met Fett un Oalig bestrieken ; do erwéis siék ower Reineke fett un rund un guét te Faute .	0
un wat was hei füör ' n Poträtt ?	0
2 Mose/Exodus 4 , 18- 20	0
as se nu om Water sit , giët hai den Soldaoten düchtig Wien te drinken un luowet iäne en grot Geschenke , wann se den Kopmann kriegen un üäwer Buord smieten wollen .	0
bîm Iätten mott iëhrt praot füör dei Reise ân'etrocken sin , Schauhe an diän Fäuten un diän Wannerstaff in diär Hand .	0
Ach , du min leiwen Vâer , dau miëck duoch ouk siägnen ! « Un Esau krîschere harre op .	0
schien mi al ganz bekannt .	1
daobî sind David sine Lüü ümmer guët tiëger uns 'ewiäst , un sei hiät uns nüü wat 'edaon .	0
drei Studänten .	0
aan dat Mariken wat verraden dee , wüß Trina ganz genau , wat de Meisterin wull , un dat se över de Saak den Mund heel , ok gegen Neels , de den Scheper nich utstaan kunn un em en dwatschen Gravijaan nööm verstunn sik von sülben .	1
vergeet ick Ogen un de Fööt .	1
widder hör ' iék van Reinekens Dingen nit widdere Klage : hiat hei Üewels süss don , sou is et viarüewer ; hei werd siék Biattern un deit et gewiß .	0
O Mäxken !	0
ars Latina	0
van diän reinen Dîers un diän unreinen Dîers , van diän Vüëgeln un van all diäm Kruptüüġ op diär Äärde kamen ümmer twäi bi twäi tau Noah in diän Kassen rin : Henges un Mouderpiärd , Bullmann un Kauh , Buck un Hippe , jüst sou , as Guott iëhme dat befuohlen harre .	0
de Abend gung prächtig hin .	1
un wat dät Fingen anpetäiert , Do sall hai auk de äiste seyn .	0
– Wenn 't ok mit uns so weer , Maren – wat ? «	1
mit en Karnickelpot mök he frische Sporen in dat frische , geele Sand .	1
» Denn is he sach krank « , see Maren över eer Arbeit .	1
se setten sik in de Veranda , un bald weer Klaas in ' n besten Tog .	1
wullt Du vellicht ok in Alldagstüüch Di truun laten , in Smeersteveln , Haar flusig un mit rugen Baart ? «	1
ouk in dinen Palästen und in diän Hüüsern van dinen Ministern wett dat van diän grüggeligen Heupiärrekes män sou wiëmmeln .	0
bi den letzten Klockenslag leggt sik en blauen Daak över Heid un Kratt un Doornbusch , de Sünn süüt verslapen von den wittgrauen Heben dal .	1
